Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
445 11 2 360 107 396 226 0 0
445 26 2 382 100 425 226 0 0
445 27 2 197 120 224 219 0 0
445 28 2 174 116 203 228 0 0
445 29 2 440 118 476 223 0 0
445 30 2 535 110 570 227 0 0
445 31 2 89 111 134 227 0 0
445 32 2 45 114 79 225 0 0
445 33 2 8 111 52 266 0 0
446 9 2 75 124 101 220 0 0
446 11 2 361 108 397 226 0 0
446 26 2 384 100 426 226 0 0
446 27 2 196 119 224 219 0 0
446 28 2 173 116 202 228 0 0
446 29 2 442 118 479 223 0 0
446 30 2 535 110 570 226 0 0
446 31 2 91 111 136 226 0 0
446 33 2 10 111 55 267 0 0
447 9 2 75 124 101 220 0 0
447 11 2 362 106 398 226 0 0
447 26 2 389 102 431 224 0 0
447 27 2 195 119 224 220 0 0
447 28 2 173 117 201 227 0 0
447 29 2 443 118 482 224 0 0
447 30 2 535 110 569 227 0 0
447 31 2 95 111 138 226 0 0
447 33 2 13 116 57 263 0 0
447 34 2 3 107 27 264 0 0
448 9 2 76 122 102 221 0 0
448 11 2 363 106 399 226 0 0
448 26 2 391 102 433 224 0 0
448 27 2 195 119 225 220 0 0
448 28 2 173 117 201 227 0 0
448 29 2 444 118 483 224 0 0
448 30 2 534 109 569 227 0 0
448 31 2 101 111 144 226 0 0
448 33 2 19 116 63 263 0 0
448 34 2 5 109 28 260 0 0
449 9 2 76 122 102 221 0 0
449 11 2 364 106 401 226 0 0
449 26 2 393 103 435 223 0 0
449 27 2 196 119 227 220 0 0
449 28 2 174 117 202 227 0 0
449 29 2 449 119 488 222 0 0
449 30 2 535 109 568 226 0 0
449 31 2 105 111 147 226 0 0
449 33 2 26 115 72 262 0 0
449 34 2 6 110 30 259 0 0
449 36 2 622 110 638 229 0 0
450 11 2 366 105 403 225 0 0
450 26 2 397 105 439 221 0 0
450 27 2 197 119 228 220 0 0
450 28 2 175 118 203 227 0 0
450 29 2 451 121 490 220 0 0
450 30 2 535 108 568 225 0 0
450 31 2 109 111 149 227 0 0
450 33 2 31 112 79 265 0 0
450 34 2 8 110 32 259 0 0
450 36 2 621 111 637 228 0 0
451 11 2 367 105 404 225 0 0
451 26 2 401 106 442 220 0 0
451 27 2 197 119 229 220 0 0
451 28 2 175 118 203 227 0 0
451 29 2 451 121 491 222 0 0
451 30 2 535 108 567 225 0 0
451 31 2 111 111 151 227 0 0
451 33 2 34 111 85 265 0 0
451 34 2 8 110 34 261 0 0
451 36 2 620 111 636 227 0 0
452 11 2 368 105 406 225 0 0
452 26 2 404 106 446 221 0 0
452 27 2 197 118 230 220 0 0
452 28 2 175 119 203 227 0 0
452 29 2 452 117 493 223 0 0
452 30 2 535 108 567 224 0 0
452 31 2 113 112 152 228 0 0
452 33 2 36 111 90 266 0 0
452 34 2 11 109 39 262 0 0
452 36 2 618 112 635 227 0 0
453 11 2 369 105 408 226 0 0
453 26 2 407 104 449 223 0 0
453 27 2 197 118 230 220 0 0
453 28 2 174 120 201 227 0 0
453 29 2 454 116 495 224 0 0
453 30 2 536 108 567 224 0 0
453 31 2 116 114 154 227 0 0
453 33 2 36 113 91 264 0 0
453 34 2 14 110 43 260 0 0
453 36 2 615 110 633 231 0 0
454 11 2 369 105 409 226 0 0
454 26 2 408 103 450 224 0 0
454 27 2 199 119 232 220 0 0
454 28 2 174 120 201 227 0 0
454 29 2 455 115 496 224 0 0
454 30 2 536 108 566 223 0 0
454 31 2 120 114 156 227 0 0
454 33 2 37 114 94 263 0 0
454 34 2 18 114 47 258 0 0
454 36 2 613 111 632 233 0 0
455 11 2 370 106 410 226 0 0
455 26 2 410 102 452 224 0 0
455 27 2 200 120 233 220 0 0
455 29 2 458 115 498 224 0 0
455 30 2 535 109 566 224 0 0
455 31 2 120 116 157 228 0 0
455 33 2 38 114 97 262 0 0
455 34 2 21 112 52 259 0 0
455 36 2 612 115 631 229 0 0
456 11 2 374 106 414 226 0 0
456 26 2 411 102 453 226 0 0
456 27 2 201 120 234 221 0 0
456 29 2 459 115 498 224 0 0
456 30 2 535 110 565 224 0 0
456 31 2 123 116 159 228 0 0
456 32 2 -1 118 30 229 0 0
456 33 2 38 113 99 264 0 0
456 34 2 28 115 56 242 0 0
456 36 2 611 118 631 228 0 0
457 11 2 375 104 415 226 0 0
457 26 2 414 101 456 227 0 0
457 27 2 202 119 234 221 0 0
457 29 2 460 115 499 224 0 0
457 30 2 536 110 566 224 0 0
457 32 2 -1 120 28 228 0 0
457 33 2 39 109 103 265 0 0
457 34 2 29 111 60 251 0 0
457 36 2 609 119 630 228 0 0
458 11 2 375 103 416 225 0 0
458 26 2 417 101 458 227 0 0
458 27 2 205 119 237 219 0 0
458 29 2 463 115 501 225 0 0
458 30 2 537 111 566 224 0 0
458 32 2 -1 118 29 227 0 0
458 33 2 45 107 109 264 0 0
458 34 2 34 108 69 257 0 0
458 36 2 607 114 631 231 0 0
459 11 2 376 103 418 226 0 0
459 26 2 420 101 459 227 0 0
459 27 2 208 120 238 219 0 0
459 29 2 466 116 504 226 0 0
459 30 2 537 111 567 224 0 0
459 32 2 0 119 30 227 0 0
459 33 2 53 109 114 262 0 0
459 34 2 36 107 73 259 0 0
459 36 2 604 113 630 231 0 0
460 11 2 378 103 419 226 0 0
460 26 2 424 101 463 226 0 0
460 27 2 209 120 240 219 0 0
460 29 2 468 116 505 226 0 0
460 30 2 537 111 567 224 0 0
460 32 2 0 117 32 229 0 0
460 33 2 59 111 118 261 0 0
460 34 2 42 106 80 261 0 0
460 36 2 600 112 626 230 0 0
461 11 2 379 104 421 226 0 0
461 26 2 427 101 466 226 0 0
461 27 2 210 119 240 219 0 0
461 29 2 470 116 507 226 0 0
461 30 2 537 110 567 224 0 0
461 32 2 2 118 34 228 0 0
461 33 2 63 112 121 261 0 0
461 34 2 43 109 81 259 0 0
461 36 2 597 112 624 230 0 0
462 11 2 382 105 423 227 0 0
462 26 2 429 103 468 227 0 0
462 27 2 211 120 240 219 0 0
462 29 2 475 118 510 224 0 0
462 30 2 537 109 567 224 0 0
462 32 2 7 118 39 226 0 0
462 33 2 70 112 127 260 0 0
462 34 2 44 112 83 259 0 0
462 36 2 595 113 624 230 0 0
463 11 2 383 105 424 226 0 0
463 26 2 432 103 471 227 0 0
463 27 2 211 120 241 219 0 0
463 29 2 477 119 511 223 0 0
463 30 2 538 108 568 224 0 0
463 32 2 10 118 43 229 0 0
463 33 2 74 113 130 260 0 0
463 34 2 43 113 83 259 0 0
463 36 2 592 113 621 228 0 0
464 11 2 385 106 426 227 0 0
464 26 2 435 104 474 227 0 0
464 27 2 212 119 243 219 0 0
464 29 2 477 118 512 224 0 0
464 30 2 538 108 568 223 0 0
464 32 2 10 117 45 231 0 0
464 33 2 77 115 133 258 0 0
464 34 2 44 114 84 258 0 0
464 36 2 589 115 619 228 0 0
465 11 2 386 106 427 227 0 0
465 26 2 436 104 475 226 0 0
465 27 2 214 119 245 220 0 0
465 29 2 477 118 512 224 0 0
465 30 2 538 107 569 223 0 0
465 32 2 12 120 46 230 0 0
465 33 2 82 110 142 260 0 0
465 34 2 46 115 88 258 0 0
465 36 2 585 116 617 228 0 0
466 11 2 387 106 428 227 0 0
466 26 2 439 103 478 226 0 0
466 27 2 214 119 246 220 0 0
466 29 2 477 117 512 224 0 0
466 30 2 539 107 569 223 0 0
466 32 2 12 117 49 232 0 0
466 33 2 85 110 146 260 0 0
466 34 2 48 116 90 258 0 0
466 36 2 581 115 615 228 0 0
467 11 2 387 107 429 227 0 0
467 26 2 441 102 479 225 0 0
467 27 2 215 118 248 220 0 0
467 29 2 478 117 513 222 0 0
467 30 2 539 107 570 223 0 0
467 32 2 14 117 52 233 0 0
467 33 2 86 110 148 260 0 0
467 34 2 52 113 96 258 0 0
467 36 2 579 113 615 228 0 0
468 11 2 388 105 431 228 0 0
468 26 2 444 102 482 223 0 0
468 27 2 216 119 248 220 0 0
468 29 2 479 117 514 222 0 0
468 30 2 540 108 571 223 0 0
468 32 2 17 115 56 232 0 0
468 33 2 88 109 152 262 0 0
468 34 2 56 113 100 256 0 0
468 36 2 578 113 615 229 0 0
469 11 2 389 104 432 228 0 0
469 26 2 446 102 483 222 0 0
469 27 2 216 119 250 220 0 0
469 28 2 175 115 203 227 0 0
469 29 2 480 116 515 222 0 0
469 30 2 540 110 571 223 0 0
469 32 2 21 115 61 233 0 0
469 33 2 89 113 153 263 0 0
469 34 2 59 111 104 256 0 0
469 36 2 577 112 616 231 0 0
470 11 2 390 103 433 228 0 0
470 26 2 450 100 488 224 0 0
470 27 2 216 119 250 219 0 0
470 28 2 176 115 205 227 0 0
470 29 2 480 113 516 227 0 0
470 30 2 540 110 571 223 0 0
470 32 2 29 118 67 228 0 0
470 33 2 90 113 154 263 0 0
470 34 2 62 110 107 255 0 0
470 36 2 576 112 615 231 0 0
471 11 2 391 101 434 228 0 0
471 26 2 452 100 490 227 0 0
471 27 2 216 119 250 219 0 0
471 28 2 177 115 207 228 0 0
471 29 2 480 112 517 227 0 0
471 30 2 541 112 573 225 0 0
471 32 2 35 118 71 226 0 0
471 33 2 97 116 158 261 0 0
471 34 2 66 108 112 256 0 0
471 36 2 575 112 614 229 0 0
472 11 2 391 100 435 229 0 0
472 26 2 453 99 491 227 0 0
472 27 2 216 118 251 219 0 0
472 28 2 181 115 213 228 0 0
472 29 2 481 112 518 227 0 0
472 30 2 541 113 573 225 0 0
472 32 2 37 116 75 230 0 0
472 33 2 100 116 161 259 0 0
472 34 2 70 108 116 256 0 0
472 36 2 574 112 613 230 0 0
473 11 2 392 100 437 229 0 0
473 26 2 457 103 494 226 0 0
473 27 2 217 118 252 219 0 0
473 28 2 182 115 215 228 0 0
473 29 2 483 114 518 226 0 0
473 30 2 541 112 573 224 0 0
473 32 2 40 115 79 231 0 0
473 33 2 105 117 163 258 0 0
473 34 2 71 108 117 255 0 0
473 36 2 570 111 609 228 0 0
474 11 2 396 100 440 228 0 0
474 26 2 460 106 496 226 0 0
474 27 2 218 118 252 219 0 0
474 28 2 183 115 217 228 0 0
474 29 2 484 116 517 225 0 0
474 30 2 540 112 572 224 0 0
474 32 2 42 115 80 230 0 0
474 33 2 108 114 167 257 0 0
474 34 2 76 108 122 255 0 0
474 36 2 567 111 607 229 0 0
475 11 2 398 100 443 228 0 0
475 26 2 463 106 500 225 0 0
475 27 2 220 120 254 219 0 0
475 28 2 183 113 219 228 0 0
475 29 2 486 118 518 221 0 0
475 30 2 540 112 572 224 0 0
475 32 2 44 115 83 230 0 0
475 33 2 113 111 171 258 0 0
475 34 2 80 109 126 254 0 0
475 36 2 566 111 606 230 0 0
476 11 2 402 101 447 229 0 0
476 26 2 464 106 502 225 0 0
476 27 2 222 121 255 219 0 0
476 28 2 184 115 221 227 0 0
476 29 2 488 118 518 220 0 0
476 30 2 539 111 572 223 0 0
476 32 2 46 116 85 231 0 0
476 33 2 119 109 176 258 0 0
476 34 2 82 110 129 256 0 0
476 36 2 565 111 605 230 0 0
477 11 2 405 101 450 229 0 0
477 26 2 464 104 503 225 0 0
477 27 2 223 121 256 220 0 0
477 28 2 183 115 222 228 0 0
477 29 2 489 119 519 220 0 0
477 30 2 539 109 572 223 0 0
477 32 2 47 118 86 231 0 0
477 33 2 122 109 179 259 0 0
477 34 2 85 112 132 256 0 0
477 36 2 564 111 604 230 0 0
478 11 2 407 103 452 230 0 0
478 26 2 464 104 503 225 0 0
478 27 2 225 119 257 220 0 0
478 28 2 183 113 223 228 0 0
478 29 2 491 119 519 220 0 0
478 30 2 540 109 573 222 0 0
478 32 2 49 120 87 230 0 0
478 33 2 125 109 181 260 0 0
478 34 2 87 112 134 255 0 0
478 36 2 563 112 603 231 0 0
479 11 2 408 103 453 230 0 0
479 26 2 464 104 503 225 0 0
479 27 2 226 119 258 220 0 0
479 28 2 185 113 224 225 0 0
479 29 2 492 119 519 219 0 0
479 30 2 539 109 573 224 0 0
479 32 2 54 119 94 232 0 0
479 33 2 131 111 184 259 0 0
479 34 2 88 112 136 256 0 0
479 36 2 563 114 603 231 0 0
480 11 2 409 103 454 231 0 0
480 26 2 465 104 504 225 0 0
480 27 2 230 118 262 221 0 0
480 28 2 189 112 229 225 0 0
480 29 2 491 117 519 219 0 0
480 30 2 540 112 572 224 0 0
480 32 2 57 117 98 233 0 0
480 33 2 135 111 188 259 0 0
480 34 2 90 109 140 258 0 0
480 36 2 562 113 602 230 0 0
481 11 2 411 104 456 230 0 0
481 26 2 467 103 507 225 0 0
481 27 2 232 117 263 221 0 0
481 28 2 194 111 233 225 0 0
481 29 2 492 117 520 219 0 0
481 30 2 541 117 572 223 0 0
481 32 2 60 117 100 232 0 0
481 33 2 137 113 190 260 0 0
481 34 2 92 111 141 257 0 0
481 36 2 559 109 600 228 0 0
482 11 2 413 103 458 230 0 0
482 26 2 469 103 508 225 0 0
482 27 2 234 117 264 221 0 0
482 28 2 198 111 236 226 0 0
482 30 2 540 117 570 221 0 0
482 32 2 63 118 103 230 0 0
482 33 2 137 111 192 260 0 0
482 34 2 93 111 143 257 0 0
482 36 2 558 108 599 228 0 0
483 11 2 415 102 461 231 0 0
483 26 2 474 104 513 225 0 0
483 27 2 235 117 264 221 0 0
483 28 2 204 113 241 226 0 0
483 30 2 540 116 570 222 0 0
483 32 2 66 117 105 228 0 0
483 33 2 138 112 193 260 0 0
483 34 2 99 111 148 256 0 0
483 36 2 557 108 598 228 0 0
484 11 2 416 101 463 231 0 0
484 26 2 476 103 515 226 0 0
484 27 2 235 117 264 220 0 0
484 28 2 206 112 244 225 0 0
484 30 2 540 116 570 222 0 0
484 32 2 68 116 108 229 0 0
484 33 2 138 112 193 260 0 0
484 34 2 102 112 151 254 0 0
484 36 2 552 109 595 228 0 0
485 11 2 421 100 467 231 0 0
485 26 2 477 102 516 225 0 0
485 27 2 236 116 266 221 0 0
485 28 2 208 112 245 225 0 0
485 32 2 71 116 111 228 0 0
485 33 2 138 110 195 260 0 0
485 34 2 104 112 152 254 0 0
485 36 2 550 110 593 228 0 0
486 11 2 425 100 471 231 0 0
486 26 2 478 102 516 224 0 0
486 27 2 238 116 267 221 0 0
486 28 2 212 113 250 225 0 0
486 32 2 72 118 112 228 0 0
486 33 2 146 110 200 258 0 0
486 34 2 106 113 152 252 0 0
486 36 2 553 111 595 227 0 0
487 11 2 427 100 474 232 0 0
487 26 2 479 99 518 225 0 0
487 27 2 239 115 269 221 0 0
487 28 2 214 113 252 225 0 0
487 32 2 72 120 111 227 0 0
487 33 2 150 111 203 257 0 0
487 34 2 108 113 155 252 0 0
487 36 2 553 111 594 227 0 0
488 11 2 429 100 476 233 0 0
488 26 2 480 99 518 225 0 0
488 27 2 241 116 270 221 0 0
488 28 2 216 114 256 225 0 0
488 32 2 73 121 112 227 0 0
488 33 2 156 112 207 255 0 0
488 34 2 110 112 157 254 0 0
488 36 2 551 111 593 228 0 0
489 11 2 431 100 478 233 0 0
489 26 2 481 99 518 226 0 0
489 27 2 242 116 271 222 0 0
489 28 2 218 115 259 225 0 0
489 32 2 80 120 120 229 0 0
489 33 2 159 113 209 255 0 0
489 34 2 113 112 160 254 0 0
489 36 2 551 112 592 227 0 0
490 11 2 433 102 480 234 0 0
490 26 2 483 102 518 225 0 0
490 28 2 219 115 261 225 0 0
490 32 2 85 120 124 229 0 0
490 33 2 162 111 212 257 0 0
490 34 2 116 112 164 254 0 0
490 36 2 549 112 592 228 0 0
491 11 2 437 102 483 234 0 0
491 26 2 484 104 518 225 0 0
491 28 2 219 114 263 225 0 0
491 32 2 86 121 126 230 0 0
491 33 2 165 111 215 256 0 0
491 34 2 118 112 167 255 0 0
491 36 2 548 112 591 230 0 0
492 11 2 438 102 486 238 0 0
492 26 2 484 104 518 226 0 0
492 28 2 224 114 269 225 0 0
492 32 2 76 123 113 225 0 0
492 33 2 172 111 220 255 0 0
492 34 2 119 114 168 254 0 0
492 36 2 546 112 589 230 0 0
493 11 2 444 104 490 236 0 0
493 26 2 485 104 518 226 0 0
493 28 2 229 114 272 223 0 0
493 32 2 73 124 107 223 0 0
493 33 2 176 109 225 256 0 0
493 34 2 119 113 168 254 0 0
493 36 2 545 112 589 230 0 0
494 11 2 447 104 492 234 0 0
494 26 2 487 104 519 225 0 0
494 28 2 234 113 276 223 0 0
494 32 2 72 125 105 223 0 0
494 33 2 178 109 229 257 0 0
494 34 2 123 112 173 254 0 0
494 36 2 542 111 586 231 0 0
495 11 2 450 104 495 235 0 0
495 26 2 488 104 519 224 0 0
495 28 2 237 113 279 225 0 0
495 32 2 71 125 105 222 0 0
495 33 2 179 108 232 257 0 0
495 34 2 125 112 175 254 0 0
495 36 2 540 110 584 230 0 0
496 11 2 453 101 499 235 0 0
496 26 2 488 103 519 223 0 0
496 28 2 240 113 282 225 0 0
496 29 2 389 128 412 215 0 0
496 32 2 72 125 105 223 0 0
496 33 2 180 109 233 257 0 0
496 34 2 126 113 176 254 0 0
496 36 2 539 110 583 229 0 0
496 41 2 103 117 145 229 0 0
497 11 2 456 100 501 235 0 0
497 26 2 489 103 519 223 0 0
497 28 2 243 113 285 225 0 0
497 29 2 385 129 408 215 0 0
497 32 2 72 124 105 222 0 0
497 33 2 180 112 233 257 0 0
497 34 2 128 112 178 254 0 0
497 36 2 538 109 582 229 0 0
497 41 2 104 116 147 233 0 0
498 11 2 459 100 504 233 0 0
498 26 2 490 102 519 221 0 0
498 28 2 245 114 287 225 0 0
498 29 2 384 129 407 212 0 0
498 32 2 72 124 105 222 0 0
498 33 2 181 114 234 257 0 0
498 34 2 132 111 181 253 0 0
498 36 2 538 110 581 229 0 0
498 41 2 106 116 149 233 0 0
498 42 2 0 106 23 235 0 0
499 11 2 462 99 507 233 0 0
499 26 2 491 102 520 221 0 0
499 28 2 253 114 294 224 0 0
499 29 2 382 128 407 214 0 0
499 32 2 72 124 105 223 0 0
499 33 2 182 116 236 257 0 0
499 34 2 135 112 183 252 0 0
499 36 2 537 110 580 228 0 0
499 41 2 107 118 148 232 0 0
499 42 2 3 106 27 236 0 0
500 11 2 464 99 509 233 0 0
500 28 2 257 114 299 224 0 0
500 29 2 378 128 402 213 0 0
500 32 2 72 125 104 223 0 0
500 33 2 184 116 238 257 0 0
500 34 2 138 113 185 251 0 0
500 36 2 537 111 579 228 0 0
500 41 2 106 117 148 233 0 0
500 42 2 5 106 29 236 0 0
501 11 2 470 99 515 233 0 0
501 28 2 259 114 304 224 0 0
501 32 2 72 125 104 223 0 0
501 33 2 186 116 240 255 0 0
501 34 2 139 113 186 249 0 0
501 36 2 537 111 578 226 0 0
501 41 2 106 117 148 234 0 0
501 42 2 5 107 29 236 0 0
502 11 2 473 99 517 232 0 0
502 27 2 176 114 206 225 0 0
502 28 2 260 114 306 224 0 0
502 32 2 72 125 104 223 0 0
502 33 2 190 117 243 254 0 0
502 34 2 140 109 187 247 0 0
502 36 2 536 111 577 225 0 0
502 41 2 106 117 147 235 0 0
502 42 2 6 108 31 236 0 0
503 11 2 474 100 518 232 0 0
503 27 2 175 114 204 225 0 0
503 28 2 263 113 310 226 0 0
503 32 2 72 124 104 223 0 0
503 33 2 195 116 247 252 0 0
503 34 2 140 110 188 249 0 0
503 36 2 536 111 576 225 0 0
503 41 2 106 117 147 235 0 0
503 42 2 6 109 32 236 0 0
504 11 2 474 101 518 232 0 0
504 27 2 176 112 205 226 0 0
504 28 2 265 114 312 226 0 0
504 32 2 72 124 104 224 0 0
504 33 2 199 112 253 256 0 0
504 34 2 142 110 191 250 0 0
504 36 2 536 112 575 225 0 0
504 41 2 105 118 145 234 0 0
504 42 2 6 107 33 236 0 0
505 11 2 474 101 518 232 0 0
505 27 2 177 113 206 227 0 0
505 28 2 266 114 313 226 0 0
505 32 2 72 123 104 224 0 0
505 33 2 203 116 254 253 0 0
505 34 2 144 110 192 252 0 0
505 36 2 537 112 576 226 0 0
505 41 2 105 117 145 232 0 0
505 42 2 6 107 34 235 0 0
505 43 2 254 121 276 221 0 0
506 11 2 475 101 519 234 0 0
506 27 2 181 113 210 228 0 0
506 28 2 273 113 319 226 0 0
506 32 2 73 123 104 224 0 0
506 33 2 207 122 254 252 0 0
506 34 2 148 111 196 253 0 0
506 36 2 537 113 575 226 0 0
506 41 2 101 119 140 233 0 0
506 42 2 6 107 35 235 0 0
506 43 2 253 118 276 219 0 0
507 11 2 479 108 519 232 0 0
507 27 2 182 113 211 227 0 0
507 28 2 276 113 321 225 0 0
507 29 2 371 126 401 219 0 0
507 32 2 72 123 103 224 0 0
507 33 2 209 123 254 251 0 0
507 34 2 150 111 198 253 0 0
507 36 2 537 113 575 226 0 0
507 41 2 100 119 138 233 0 0
507 42 2 6 107 36 235 0 0
507 43 2 253 118 276 218 0 0
508 11 2 483 111 521 232 0 0
508 27 2 184 112 213 228 0 0
508 28 2 280 115 323 225 0 0
508 29 2 369 126 398 220 0 0
508 32 2 73 123 103 224 0 0
508 33 2 211 120 257 251 0 0
508 34 2 152 112 199 253 0 0
508 36 2 537 112 575 227 0 0
508 41 2 99 117 138 233 0 0
508 42 2 9 106 40 234 0 0
508 43 2 253 117 276 217 0 0
509 11 2 486 113 522 232 0 0
509 27 2 185 110 216 229 0 0
509 28 2 284 113 327 225 0 0
509 32 2 73 123 103 225 0 0
509 33 2 213 120 259 251 0 0
509 34 2 153 112 200 253 0 0
509 36 2 538 112 576 227 0 0
509 41 2 98 115 138 234 0 0
509 42 2 11 106 43 234 0 0
509 43 2 251 116 276 221 0 0
510 11 2 488 114 524 232 0 0
510 27 2 189 113 218 223 0 0
510 28 2 288 113 329 225 0 0
510 32 2 73 123 104 225 0 0
510 33 2 215 118 261 251 0 0
510 34 2 156 112 201 253 0 0
510 36 2 539 113 575 224 0 0
510 41 2 97 115 138 233 0 0
510 42 2 12 106 45 234 0 0
510 43 2 250 116 275 224 0 0
511 27 2 191 115 221 223 0 0
511 28 2 291 113 331 225 0 0
511 32 2 73 122 103 226 0 0
511 33 2 216 117 263 252 0 0
511 34 2 157 111 202 252 0 0
511 36 2 541 113 576 224 0 0
511 41 2 96 115 137 233 0 0
511 42 2 15 106 48 234 0 0
511 43 2 249 117 275 224 0 0
512 11 2 491 122 520 220 0 0
512 27 2 193 114 223 223 0 0
512 28 2 294 114 332 224 0 0
512 29 2 367 126 399 219 0 0
512 32 2 73 122 103 226 0 0
512 33 2 217 115 264 252 0 0
512 34 2 161 109 204 242 0 0
512 36 2 541 111 576 223 0 0
512 41 2 95 115 136 233 0 0
512 42 2 16 107 50 234 0 0
512 43 2 250 115 277 227 0 0
513 11 2 494 123 521 218 0 0
513 27 2 196 114 226 222 0 0
513 28 2 297 115 335 224 0 0
513 29 2 365 127 401 219 0 0
513 32 2 73 122 103 226 0 0
513 33 2 219 117 265 252 0 0
513 34 2 165 108 207 241 0 0
513 36 2 541 109 576 223 0 0
513 41 2 95 115 136 233 0 0
513 42 2 18 108 53 235 0 0
513 43 2 250 115 279 229 0 0
514 27 2 198 112 230 227 0 0
514 28 2 302 116 340 224 0 0
514 29 2 365 127 402 220 0 0
514 32 2 73 122 102 226 0 0
514 33 2 219 118 266 254 0 0
514 34 2 167 107 210 242 0 0
514 36 2 540 105 578 229 0 0
514 41 2 93 115 134 234 0 0
514 42 2 20 108 56 235 0 0
514 43 2 251 113 280 230 0 0
515 27 2 198 112 231 227 0 0
515 28 2 304 116 344 223 0 0
515 29 2 363 127 402 218 0 0
515 32 2 72 122 101 225 0 0
515 33 2 220 117 266 254 0 0
515 34 2 169 107 210 241 0 0
515 36 2 537 99 578 234 0 0
515 41 2 91 114 133 234 0 0
515 42 2 21 111 58 235 0 0
515 43 2 251 112 281 231 0 0
516 27 2 207 115 237 221 0 0
516 28 2 305 117 345 223 0 0
516 29 2 358 123 399 219 0 0
516 32 2 72 121 101 225 0 0
516 33 2 224 116 270 252 0 0
516 34 2 169 105 212 244 0 0
516 36 2 537 96 579 237 0 0
516 41 2 90 115 131 235 0 0
516 42 2 23 109 62 235 0 0
516 43 2 257 111 287 229 0 0
517 27 2 210 115 243 226 0 0
517 28 2 305 117 346 224 0 0
517 29 2 359 122 400 219 0 0
517 32 2 73 121 101 225 0 0
517 33 2 226 117 272 252 0 0
517 34 2 171 108 215 249 0 0
517 36 2 538 95 581 239 0 0
517 41 2 89 116 130 235 0 0
517 42 2 23 108 64 235 0 0
517 43 2 262 112 291 227 0 0
518 27 2 211 113 246 234 0 0
518 28 2 306 116 348 225 0 0
518 29 2 358 121 399 219 0 0
518 32 2 73 121 101 225 0 0
518 33 2 231 119 276 251 0 0
518 34 2 176 109 220 250 0 0
518 36 2 539 94 583 240 0 0
518 41 2 88 116 129 236 0 0
518 42 2 24 108 66 236 0 0
518 43 2 266 113 294 225 0 0
519 27 2 212 113 246 231 0 0
519 28 2 308 114 350 225 0 0
519 29 2 357 115 401 220 0 0
519 32 2 73 121 101 225 0 0
519 33 2 233 120 277 250 0 0
519 34 2 179 110 223 250 0 0
519 36 2 540 96 584 239 0 0
519 41 2 88 116 129 236 0 0
519 42 2 24 109 67 236 0 0
519 43 2 268 112 298 227 0 0
520 27 2 216 112 249 226 0 0
520 28 2 312 120 351 222 0 0
520 29 2 356 116 399 220 0 0
520 33 2 236 123 278 247 0 0
520 34 2 180 112 226 250 0 0
520 36 2 543 96 588 237 0 0
520 41 2 86 116 127 236 0 0
520 42 2 28 109 72 235 0 0
520 43 2 271 112 301 227 0 0
521 27 2 215 114 248 222 0 0
521 28 2 315 120 354 221 0 0
521 29 2 356 117 399 221 0 0
521 33 2 237 122 280 248 0 0
521 34 2 180 114 225 249 0 0
521 36 2 546 97 591 241 0 0
521 41 2 84 116 125 235 0 0
521 42 2 30 108 76 235 0 0
521 43 2 273 113 304 228 0 0
522 27 2 216 114 248 222 0 0
522 29 2 355 117 398 221 0 0
522 33 2 238 120 281 249 0 0
522 34 2 180 114 226 249 0 0
522 36 2 549 95 595 240 0 0
522 41 2 82 116 124 235 0 0
522 42 2 32 107 78 235 0 0
522 43 2 274 113 307 228 0 0
523 27 2 219 114 251 224 0 0
523 29 2 356 118 397 222 0 0
523 33 2 241 119 284 249 0 0
523 34 2 181 112 229 251 0 0
523 36 2 550 94 597 240 0 0
523 41 2 81 116 123 234 0 0
523 42 2 35 107 81 235 0 0
523 43 2 279 114 313 226 0 0
524 11 2 538 114 567 219 0 0
524 27 2 220 114 252 224 0 0
524 29 2 356 118 396 222 0 0
524 33 2 242 116 288 250 0 0
524 34 2 183 111 232 251 0 0
524 36 2 554 93 599 239 0 0
524 41 2 80 116 122 234 0 0
524 42 2 39 106 85 233 0 0
524 43 2 282 115 318 227 0 0
525 11 2 540 113 569 219 0 0
525 29 2 355 116 395 223 0 0
525 33 2 248 118 293 250 0 0
525 34 2 185 111 234 251 0 0
525 36 2 557 93 603 238 0 0
525 41 2 80 117 121 233 0 0
525 42 2 42 106 87 234 0 0
525 43 2 283 115 319 227 0 0
526 11 2 541 112 570 221 0 0
526 29 2 354 115 395 224 0 0
526 33 2 249 117 296 250 0 0
526 34 2 188 107 237 248 0 0
526 36 2 560 93 606 239 0 0
526 41 2 80 117 121 233 0 0
526 42 2 45 108 88 233 0 0
526 43 2 285 116 322 224 0 0
527 11 2 541 111 571 222 0 0
527 29 2 352 114 392 224 0 0
527 33 2 247 109 298 251 0 0
527 34 2 191 107 239 246 0 0
527 36 2 568 94 616 240 0 0
527 41 2 79 115 121 234 0 0
527 42 2 48 108 90 233 0 0
527 43 2 288 115 325 224 0 0
528 11 2 542 110 572 222 0 0
528 29 2 355 116 393 223 0 0
528 33 2 248 110 299 251 0 0
528 34 2 194 106 241 245 0 0
528 36 2 574 95 624 240 0 0
528 41 2 72 113 116 236 0 0
528 42 2 50 109 91 233 0 0
