Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
151 13 2 126 118 154 220 0 0
152 1 2 476 112 513 241 0 0
152 3 2 540 97 565 241 0 0
152 4 2 0 196 40 332 0 0
152 6 2 235 164 260 221 0 0
152 8 2 171 133 202 215 0 0
153 1 2 476 112 512 241 0 0
153 3 2 540 97 565 241 0 0
153 4 2 0 196 40 332 0 0
153 6 2 235 164 260 221 0 0
154 1 2 477 112 513 241 0 0
154 3 2 541 97 566 241 0 0
154 4 2 0 195 40 332 0 0
154 6 2 235 164 260 221 0 0
155 1 2 476 112 513 241 0 0
155 3 2 541 97 566 241 0 0
155 4 2 0 194 41 334 0 0
155 6 2 235 163 260 220 0 0
156 1 2 476 112 513 241 0 0
156 3 2 541 97 566 242 0 0
156 4 2 0 194 41 332 0 0
156 6 2 235 163 260 219 0 0
157 1 2 476 112 513 241 0 0
157 3 2 541 98 566 242 0 0
157 4 2 0 194 41 332 0 0
157 6 2 235 162 260 219 0 0
158 1 2 476 112 513 241 0 0
158 3 2 541 98 566 242 0 0
158 4 2 0 194 40 332 0 0
158 6 2 234 162 260 219 0 0
159 1 2 476 112 513 241 0 0
159 3 2 542 98 566 242 0 0
159 4 2 0 194 41 333 0 0
159 6 2 231 162 258 219 0 0
160 1 2 476 111 513 241 0 0
160 3 2 542 98 567 242 0 0
160 4 2 0 194 40 331 0 0
160 6 2 229 162 256 219 0 0
161 1 2 476 111 513 241 0 0
161 3 2 542 98 567 242 0 0
161 4 2 0 195 40 331 0 0
161 6 2 227 161 254 220 0 0
162 1 2 476 111 513 241 0 0
162 3 2 542 98 567 242 0 0
162 4 2 0 195 40 331 0 0
162 6 2 225 162 253 220 0 0
163 1 2 476 111 513 241 0 0
163 3 2 542 98 567 242 0 0
163 4 2 0 195 40 331 0 0
163 6 2 223 162 250 220 0 0
164 1 2 476 111 512 241 0 0
164 3 2 542 98 567 242 0 0
164 4 2 0 194 41 333 0 0
164 6 2 221 162 249 220 0 0
165 1 2 476 111 512 241 0 0
165 3 2 542 98 567 242 0 0
165 4 2 0 194 41 333 0 0
165 6 2 219 162 247 219 0 0
165 8 2 184 122 222 215 0 0
166 1 2 476 111 513 241 0 0
166 3 2 542 98 567 242 0 0
166 4 2 0 194 41 333 0 0
166 6 2 216 162 244 219 0 0
166 8 2 184 121 224 217 0 0
166 13 2 129 127 153 217 0 0
167 1 2 476 111 513 241 0 0
167 3 2 542 98 567 242 0 0
167 4 2 0 194 41 334 0 0
167 6 2 214 163 243 220 0 0
167 8 2 184 120 224 217 0 0
167 13 2 128 128 151 216 0 0
168 1 2 476 111 512 241 0 0
168 3 2 542 98 566 242 0 0
168 4 2 0 195 40 332 0 0
168 6 2 214 162 243 220 0 0
168 8 2 186 119 227 218 0 0
168 13 2 127 129 150 216 0 0
169 1 2 475 111 512 241 0 0
169 3 2 542 98 566 242 0 0
169 4 2 0 195 40 330 0 0
169 6 2 212 162 242 220 0 0
169 8 2 186 120 226 218 0 0
169 13 2 124 129 148 216 0 0
170 1 2 475 111 512 242 0 0
170 3 2 542 99 566 242 0 0
170 4 2 0 195 40 329 0 0
170 6 2 212 164 241 221 0 0
170 8 2 188 120 227 218 0 0
170 13 2 122 130 148 217 0 0
171 1 2 475 111 512 242 0 0
171 3 2 542 99 567 241 0 0
171 4 2 0 196 40 328 0 0
171 6 2 211 165 239 221 0 0
171 8 2 192 117 233 221 0 0
171 13 2 121 131 148 218 0 0
172 1 2 475 111 512 242 0 0
172 3 2 542 99 567 241 0 0
172 4 2 0 196 40 328 0 0
172 8 2 193 116 235 221 0 0
172 13 2 121 132 148 217 0 0
173 1 2 475 111 512 242 0 0
173 3 2 542 99 567 242 0 0
173 4 2 0 196 40 329 0 0
173 8 2 195 117 237 221 0 0
173 13 2 121 132 148 216 0 0
174 1 2 475 111 512 242 0 0
174 3 2 542 99 567 242 0 0
174 4 2 0 196 40 329 0 0
174 8 2 201 119 241 220 0 0
174 13 2 120 131 148 215 0 0
175 1 2 475 111 512 242 0 0
175 3 2 541 99 567 242 0 0
175 4 2 0 196 40 330 0 0
175 6 2 200 173 224 220 0 0
175 8 2 203 119 243 220 0 0
175 13 2 119 132 146 215 0 0
176 1 2 475 111 511 241 0 0
176 3 2 542 99 567 242 0 0
176 4 2 0 195 41 332 0 0
176 6 2 195 166 223 221 0 0
176 8 2 207 119 244 217 0 0
176 13 2 118 132 145 215 0 0
177 1 2 475 111 512 241 0 0
177 3 2 542 99 566 242 0 0
177 4 2 0 195 41 333 0 0
177 6 2 195 165 223 221 0 0
177 8 2 211 119 246 217 0 0
178 1 2 475 111 511 241 0 0
178 3 2 542 99 566 242 0 0
178 4 2 0 195 41 332 0 0
178 6 2 192 165 220 221 0 0
178 8 2 212 118 248 216 0 0
179 1 2 476 111 511 241 0 0
179 3 2 542 99 566 241 0 0
179 4 2 0 194 41 332 0 0
179 6 2 190 165 217 221 0 0
180 1 2 476 112 512 241 0 0
180 3 2 542 99 566 241 0 0
180 4 2 0 192 41 334 0 0
180 6 2 188 165 215 221 0 0
181 1 2 477 112 512 240 0 0
181 3 2 542 99 566 241 0 0
181 4 2 0 192 41 335 0 0
181 6 2 187 165 213 222 0 0
182 1 2 477 112 512 240 0 0
182 3 2 541 99 567 242 0 0
182 4 2 0 192 41 336 0 0
182 6 2 186 166 211 221 0 0
183 1 2 477 113 512 240 0 0
183 3 2 541 99 567 242 0 0
183 4 2 0 192 41 336 0 0
183 6 2 185 166 210 221 0 0
184 1 2 477 113 512 240 0 0
184 3 2 542 99 566 242 0 0
184 4 2 0 193 40 334 0 0
184 6 2 181 166 207 221 0 0
184 13 2 75 132 104 219 0 0
185 1 2 477 113 512 240 0 0
185 3 2 542 99 566 242 0 0
185 4 2 0 193 40 335 0 0
185 6 2 180 167 205 220 0 0
185 13 2 72 132 102 220 0 0
186 1 2 477 113 512 240 0 0
186 3 2 541 99 567 242 0 0
186 4 2 0 193 41 335 0 0
186 6 2 177 164 204 221 0 0
186 13 2 70 131 101 220 0 0
187 1 2 476 113 512 240 0 0
187 3 2 541 99 567 242 0 0
187 4 2 0 193 41 336 0 0
187 6 2 175 164 202 221 0 0
187 13 2 70 131 101 220 0 0
188 1 2 476 113 512 240 0 0
188 3 2 541 99 567 242 0 0
188 4 2 0 192 41 336 0 0
188 13 2 69 130 101 220 0 0
189 1 2 476 113 511 240 0 0
189 3 2 541 99 567 243 0 0
189 4 2 -1 191 41 337 0 0
189 13 2 67 130 100 220 0 0
190 1 2 476 113 511 240 0 0
190 3 2 541 99 567 243 0 0
190 4 2 -1 191 41 338 0 0
190 13 2 65 130 98 220 0 0
191 1 2 476 113 512 240 0 0
191 3 2 541 99 567 243 0 0
191 4 2 -1 190 41 340 0 0
191 13 2 63 129 96 221 0 0
192 1 2 476 112 512 240 0 0
192 3 2 542 99 566 242 0 0
192 4 2 0 191 40 337 0 0
192 13 2 60 129 93 221 0 0
193 1 2 476 112 513 240 0 0
193 3 2 542 99 566 242 0 0
193 4 2 0 192 40 335 0 0
193 13 2 58 128 92 221 0 0
194 1 2 476 112 513 240 0 0
194 3 2 542 99 566 242 0 0
194 4 2 0 193 40 333 0 0
194 13 2 54 128 88 220 0 0
195 1 2 476 111 513 240 0 0
195 3 2 542 99 566 241 0 0
195 4 2 0 192 40 334 0 0
195 13 2 51 128 84 219 0 0
196 1 2 476 111 512 240 0 0
196 3 2 542 99 566 241 0 0
196 4 2 0 191 40 337 0 0
196 13 2 49 128 83 220 0 0
197 1 2 476 111 512 240 0 0
197 3 2 542 99 566 241 0 0
197 4 2 -1 189 41 339 0 0
197 8 2 293 120 326 215 0 0
197 13 2 47 129 81 220 0 0
198 1 2 475 111 512 241 0 0
198 3 2 542 99 566 241 0 0
198 4 2 -1 187 41 340 0 0
198 8 2 295 122 326 215 0 0
198 13 2 45 129 80 220 0 0
199 1 2 475 111 512 241 0 0
199 3 2 542 99 566 241 0 0
199 4 2 -1 187 41 341 0 0
199 8 2 298 122 327 215 0 0
199 13 2 43 130 78 220 0 0
200 1 2 475 111 512 241 0 0
200 3 2 542 99 566 241 0 0
200 4 2 -1 185 41 343 0 0
200 8 2 299 122 328 216 0 0
200 13 2 42 130 78 220 0 0
201 1 2 475 111 512 241 0 0
201 3 2 541 99 567 242 0 0
201 4 2 -1 186 41 342 0 0
201 8 2 299 120 328 217 0 0
201 13 2 39 131 76 220 0 0
202 1 2 475 111 511 241 0 0
202 3 2 541 99 567 242 0 0
202 4 2 0 187 40 341 0 0
202 6 2 127 160 155 222 0 0
202 8 2 301 119 330 217 0 0
202 13 2 35 130 72 220 0 0
202 18 2 613 107 632 234 0 0
203 1 2 476 112 512 240 0 0
203 3 2 541 99 567 242 0 0
203 4 2 0 188 40 342 0 0
203 6 2 123 160 152 223 0 0
203 8 2 302 120 331 216 0 0
203 13 2 32 129 69 220 0 0
203 18 2 613 108 632 234 0 0
204 1 2 476 112 512 240 0 0
204 3 2 541 99 567 243 0 0
204 4 2 -1 186 40 344 0 0
204 8 2 309 120 338 216 0 0
204 13 2 27 129 64 220 0 0
204 18 2 611 108 632 233 0 0
205 1 2 476 112 512 240 0 0
205 3 2 541 99 567 243 0 0
205 4 2 -1 188 40 345 0 0
205 6 2 118 165 143 221 0 0
205 8 2 312 121 342 216 0 0
205 13 2 23 128 60 220 0 0
205 18 2 611 107 632 233 0 0
206 1 2 476 112 512 240 0 0
206 3 2 541 99 567 243 0 0
206 4 2 0 189 40 343 0 0
206 6 2 115 166 140 221 0 0
206 8 2 313 122 344 216 0 0
206 13 2 22 128 57 221 0 0
206 18 2 611 106 633 234 0 0
207 1 2 476 112 512 240 0 0
207 3 2 541 99 567 243 0 0
207 4 2 0 188 40 345 0 0
207 8 2 314 123 346 217 0 0
207 13 2 20 127 55 221 0 0
207 18 2 610 106 633 234 0 0
208 1 2 476 112 512 240 0 0
208 3 2 542 99 567 243 0 0
208 4 2 -1 184 41 347 0 0
208 8 2 315 123 347 217 0 0
208 13 2 18 128 53 220 0 0
208 18 2 608 106 632 233 0 0
209 1 2 477 112 512 240 0 0
209 3 2 541 99 566 243 0 0
209 4 2 -1 184 40 347 0 0
209 8 2 317 125 348 216 0 0
209 13 2 17 129 52 220 0 0
209 18 2 606 106 631 233 0 0
210 1 2 476 112 512 239 0 0
210 3 2 541 99 566 243 0 0
210 4 2 -1 185 40 346 0 0
210 8 2 320 125 349 211 0 0
210 13 2 15 130 51 220 0 0
210 18 2 604 106 631 233 0 0
211 1 2 476 111 512 239 0 0
211 3 2 541 99 566 243 0 0
211 4 2 -1 185 40 345 0 0
211 8 2 322 125 351 209 0 0
211 13 2 13 131 49 220 0 0
211 18 2 603 105 631 233 0 0
212 1 2 476 111 512 239 0 0
212 3 2 541 99 567 243 0 0
212 4 2 0 185 39 344 0 0
212 8 2 325 125 353 208 0 0
212 13 2 11 131 48 220 0 0
212 18 2 598 105 628 233 0 0
213 1 2 477 112 512 240 0 0
213 3 2 542 99 567 243 0 0
213 4 2 0 185 40 344 0 0
213 13 2 9 130 48 221 0 0
213 18 2 594 106 624 233 0 0
214 1 2 477 112 513 240 0 0
214 3 2 542 99 567 243 0 0
214 4 2 0 186 39 342 0 0
214 13 2 7 130 46 220 0 0
214 18 2 591 106 622 233 0 0
215 1 2 477 112 513 240 0 0
215 3 2 542 99 567 243 0 0
215 4 2 0 184 40 344 0 0
215 6 2 83 162 107 217 0 0
215 13 2 2 128 42 220 0 0
215 18 2 588 106 620 233 0 0
216 1 2 477 112 512 240 0 0
216 3 2 541 99 567 242 0 0
216 4 2 0 185 40 343 0 0
216 6 2 80 161 105 217 0 0
216 13 2 -1 125 37 218 0 0
216 18 2 585 106 619 234 0 0
217 1 2 477 112 512 240 0 0
217 3 2 541 99 567 242 0 0
217 4 2 0 188 40 341 0 0
217 6 2 78 163 102 219 0 0
217 13 2 -4 123 34 219 0 0
217 18 2 583 107 618 235 0 0
218 1 2 477 112 512 240 0 0
218 3 2 541 99 567 242 0 0
218 4 2 0 187 40 341 0 0
218 6 2 77 165 100 220 0 0
218 8 2 358 119 390 216 0 0
218 13 2 -7 115 33 220 0 0
218 18 2 581 106 617 235 0 0
219 1 2 477 112 512 240 0 0
219 3 2 541 100 567 242 0 0
219 4 2 0 189 39 339 0 0
219 6 2 72 166 95 220 0 0
219 8 2 361 119 392 216 0 0
219 13 2 -8 112 32 220 0 0
219 18 2 579 106 616 236 0 0
220 1 2 477 112 512 240 0 0
220 3 2 541 100 567 242 0 0
220 4 2 0 189 40 339 0 0
220 6 2 70 166 92 220 0 0
220 8 2 362 120 393 216 0 0
220 13 2 -8 111 31 221 0 0
220 18 2 577 106 616 236 0 0
221 1 2 477 112 512 240 0 0
221 3 2 541 100 567 242 0 0
221 4 2 0 186 40 341 0 0
221 6 2 68 164 91 219 0 0
221 8 2 363 117 394 215 0 0
221 13 2 -6 110 32 221 0 0
221 18 2 575 108 614 235 0 0
222 1 2 477 113 512 240 0 0
222 3 2 541 100 567 241 0 0
222 4 2 0 186 40 341 0 0
222 6 2 65 164 89 219 0 0
222 8 2 363 116 394 215 0 0
222 13 2 -5 111 33 223 0 0
222 18 2 573 106 614 237 0 0
223 1 2 477 113 512 239 0 0
223 3 2 541 100 567 241 0 0
223 4 2 0 185 40 341 0 0
223 6 2 62 164 88 220 0 0
223 8 2 365 118 396 215 0 0
223 13 2 2 110 41 224 0 0
223 18 2 571 106 612 237 0 0
224 1 2 477 113 512 239 0 0
224 3 2 541 100 568 240 0 0
224 4 2 0 185 40 341 0 0
224 6 2 58 164 84 219 0 0
224 8 2 367 120 398 215 0 0
224 13 2 6 111 45 224 0 0
224 18 2 567 103 608 236 0 0
225 1 2 477 113 512 239 0 0
225 3 2 541 100 567 240 0 0
225 4 2 0 184 40 342 0 0
225 6 2 55 166 81 221 0 0
225 8 2 370 120 401 215 0 0
225 13 2 9 112 48 225 0 0
225 18 2 565 104 606 236 0 0
226 1 2 477 113 512 239 0 0
226 3 2 541 100 568 239 0 0
226 4 2 0 184 40 342 0 0
226 6 2 52 167 78 221 0 0
226 8 2 374 122 405 214 0 0
226 13 2 10 113 51 225 0 0
226 18 2 563 104 604 237 0 0
227 1 2 477 113 512 239 0 0
227 3 2 541 100 567 239 0 0
227 6 2 45 166 72 222 0 0
227 8 2 379 122 410 214 0 0
227 13 2 12 113 53 226 0 0
227 18 2 561 104 601 236 0 0
228 1 2 477 112 513 240 0 0
228 3 2 541 100 567 237 0 0
228 6 2 42 166 69 222 0 0
228 8 2 382 122 413 214 0 0
228 13 2 15 112 56 224 0 0
228 18 2 560 104 600 236 0 0
229 1 2 476 112 512 240 0 0
229 3 2 542 100 568 237 0 0
229 8 2 384 123 415 214 0 0
229 13 2 19 112 60 225 0 0
229 18 2 559 104 598 235 0 0
230 1 2 476 112 512 240 0 0
230 3 2 542 99 568 237 0 0
230 4 2 0 186 40 341 0 0
230 8 2 385 124 416 214 0 0
230 13 2 23 111 64 225 0 0
230 18 2 559 104 597 235 0 0
231 1 2 476 111 512 240 0 0
231 3 2 541 99 568 238 0 0
231 4 2 0 187 39 341 0 0
231 8 2 386 124 416 215 0 0
231 13 2 24 110 65 226 0 0
231 18 2 559 104 596 235 0 0
232 1 2 476 111 512 240 0 0
232 3 2 541 100 567 239 0 0
232 4 2 0 188 39 339 0 0
232 8 2 388 123 417 214 0 0
232 13 2 29 110 69 226 0 0
232 18 2 559 106 595 234 0 0
233 1 2 476 111 512 240 0 0
233 3 2 540 101 567 239 0 0
233 4 2 0 188 39 339 0 0
233 8 2 390 123 418 213 0 0
233 13 2 33 111 73 226 0 0
233 18 2 557 107 594 236 0 0
234 1 2 476 112 512 240 0 0
234 3 2 540 101 566 237 0 0
234 8 2 392 123 420 213 0 0
234 13 2 37 111 77 226 0 0
234 18 2 553 105 591 237 0 0
235 1 2 476 112 512 240 0 0
235 3 2 539 101 565 237 0 0
235 13 2 41 111 81 225 0 0
235 18 2 552 104 590 237 0 0
236 1 2 476 112 512 240 0 0
236 3 2 540 101 566 237 0 0
236 8 2 396 132 420 212 0 0
236 13 2 44 112 86 225 0 0
236 18 2 550 104 589 237 0 0
237 1 2 477 113 512 240 0 0
237 3 2 543 101 570 237 0 0
237 4 2 0 189 39 338 0 0
237 6 2 18 166 44 222 0 0
237 8 2 398 133 422 211 0 0
237 13 2 47 113 89 226 0 0
237 18 2 549 104 588 237 0 0
238 1 2 477 113 512 240 0 0
238 3 2 544 101 572 237 0 0
238 4 2 0 188 39 338 0 0
238 6 2 16 163 45 223 0 0
238 13 2 49 113 92 226 0 0
239 1 2 477 113 512 240 0 0
239 3 2 543 100 572 237 0 0
239 4 2 0 188 39 337 0 0
239 6 2 15 163 43 221 0 0
239 13 2 53 112 97 225 0 0
240 1 2 477 112 512 240 0 0
240 3 2 542 100 572 239 0 0
240 4 2 0 188 39 337 0 0
240 6 2 12 163 42 223 0 0
240 13 2 57 113 101 225 0 0
241 1 2 477 112 512 241 0 0
241 3 2 541 100 572 240 0 0
241 4 2 0 189 39 337 0 0
241 6 2 10 163 40 223 0 0
241 13 2 61 113 104 224 0 0
242 1 2 477 112 512 240 0 0
242 3 2 541 99 571 240 0 0
242 4 2 0 189 39 337 0 0
242 13 2 65 113 108 225 0 0
243 1 2 477 111 512 240 0 0
243 3 2 540 99 570 240 0 0
243 4 2 0 184 40 340 0 0
243 13 2 69 112 111 225 0 0
244 1 2 477 111 512 240 0 0
244 3 2 539 99 569 240 0 0
244 4 2 0 184 40 341 0 0
244 13 2 72 112 114 226 0 0
245 1 2 477 111 512 240 0 0
245 3 2 539 99 569 240 0 0
245 4 2 0 184 40 340 0 0
245 6 2 -4 164 24 227 0 0
245 13 2 78 111 120 226 0 0
246 1 2 477 111 512 240 0 0
246 3 2 539 99 569 240 0 0
246 4 2 -1 180 41 342 0 0
246 6 2 -5 164 22 228 0 0
246 13 2 81 110 123 226 0 0
247 1 2 477 111 512 240 0 0
247 3 2 539 99 569 241 0 0
247 4 2 -1 178 41 345 0 0
247 6 2 -8 164 20 229 0 0
247 13 2 85 110 126 226 0 0
248 1 2 477 112 512 240 0 0
248 3 2 539 98 568 241 0 0
248 4 2 -1 177 41 345 0 0
248 13 2 88 111 130 225 0 0
249 1 2 477 112 512 240 0 0
249 3 2 539 98 568 241 0 0
249 4 2 0 180 40 342 0 0
249 13 2 90 111 133 225 0 0
250 1 2 477 112 512 240 0 0
250 3 2 539 99 568 241 0 0
250 4 2 0 186 39 337 0 0
250 13 2 92 111 136 225 0 0
251 1 2 477 112 512 240 0 0
251 3 2 540 99 568 241 0 0
251 4 2 1 191 38 334 0 0
251 13 2 93 111 138 225 0 0
252 1 2 477 112 513 240 0 0
252 3 2 540 99 568 242 0 0
252 4 2 2 194 38 331 0 0
252 13 2 95 111 141 226 0 0
253 1 2 477 112 513 240 0 0
253 3 2 540 99 568 242 0 0
253 4 2 2 195 38 332 0 0
253 13 2 101 111 146 224 0 0
254 1 2 477 112 513 240 0 0
254 3 2 540 99 568 242 0 0
254 4 2 1 194 39 332 0 0
254 13 2 106 111 149 222 0 0
255 1 2 477 112 513 240 0 0
255 3 2 540 98 568 242 0 0
255 4 2 1 194 39 333 0 0
255 13 2 110 113 152 222 0 0
256 1 2 477 113 513 239 0 0
256 3 2 540 98 568 242 0 0
256 4 2 1 193 39 335 0 0
256 13 2 115 113 154 220 0 0
257 1 2 477 114 512 239 0 0
257 3 2 540 98 568 242 0 0
257 4 2 0 192 40 335 0 0
257 13 2 118 113 158 220 0 0
258 1 2 477 114 512 238 0 0
258 3 2 540 98 568 243 0 0
258 4 2 0 192 40 335 0 0
259 1 2 473 115 508 238 0 0
259 3 2 540 98 568 242 0 0
259 4 2 0 193 40 335 0 0
260 1 2 472 115 506 238 0 0
260 3 2 540 98 568 242 0 0
260 4 2 0 193 40 335 0 0
261 1 2 472 114 505 238 0 0
261 3 2 540 98 568 242 0 0
261 4 2 0 193 40 335 0 0
262 1 2 471 111 505 241 0 0
262 3 2 540 98 568 242 0 0
262 4 2 0 193 40 336 0 0
262 20 2 487 114 514 237 0 0
263 1 2 471 111 505 241 0 0
263 3 2 540 98 567 242 0 0
263 4 2 0 193 40 336 0 0
263 20 2 488 114 515 237 0 0
264 1 2 472 110 505 242 0 0
264 3 2 540 98 568 242 0 0
264 4 2 0 191 40 338 0 0
264 20 2 487 113 515 237 0 0
265 1 2 472 110 505 241 0 0
265 3 2 540 98 568 242 0 0
265 4 2 0 191 40 339 0 0
265 20 2 486 113 514 238 0 0
266 1 2 473 113 504 239 0 0
266 3 2 540 98 568 242 0 0
266 4 2 0 190 40 338 0 0
266 20 2 488 113 515 237 0 0
267 1 2 473 114 504 239 0 0
267 3 2 540 98 568 242 0 0
267 4 2 0 190 40 338 0 0
267 20 2 486 113 514 237 0 0
268 1 2 473 114 504 238 0 0
268 3 2 540 98 568 241 0 0
268 4 2 0 190 40 338 0 0
268 20 2 484 113 512 238 0 0
269 3 2 540 98 568 241 0 0
269 4 2 0 190 40 338 0 0
269 13 2 169 110 208 222 0 0
269 20 2 481 113 510 238 0 0
270 3 2 541 98 568 241 0 0
270 4 2 0 190 40 338 0 0
270 13 2 173 109 210 223 0 0
270 20 2 481 113 510 238 0 0
271 3 2 541 98 568 241 0 0
271 4 2 0 192 40 336 0 0
271 13 2 175 111 211 223 0 0
271 20 2 482 113 511 238 0 0
272 3 2 541 98 568 241 0 0
272 4 2 1 195 39 333 0 0
272 13 2 176 110 213 224 0 0
272 20 2 482 112 512 237 0 0
273 1 2 472 111 504 240 0 0
273 3 2 541 98 568 241 0 0
273 4 2 1 195 39 331 0 0
273 13 2 180 111 218 222 0 0
273 20 2 484 112 514 237 0 0
274 1 2 472 111 504 240 0 0
274 3 2 541 98 568 241 0 0
274 4 2 1 196 39 331 0 0
274 13 2 182 112 221 222 0 0
274 20 2 483 112 513 237 0 0
275 3 2 541 98 568 241 0 0
275 4 2 1 196 39 330 0 0
275 13 2 184 113 224 223 0 0
275 20 2 481 112 511 237 0 0
276 3 2 541 98 568 241 0 0
276 4 2 1 196 39 329 0 0
276 13 2 185 113 228 223 0 0
276 20 2 480 110 511 239 0 0
277 3 2 541 98 568 241 0 0
277 4 2 1 196 39 329 0 0
277 13 2 186 113 230 224 0 0
277 20 2 479 110 511 239 0 0
278 3 2 541 98 568 241 0 0
278 4 2 0 196 40 330 0 0
278 13 2 188 112 233 224 0 0
278 20 2 478 109 511 240 0 0
279 3 2 541 98 568 241 0 0
279 4 2 0 195 40 331 0 0
279 13 2 192 111 237 224 0 0
279 20 2 479 109 512 239 0 0
280 3 2 541 98 567 241 0 0
280 4 2 0 195 40 332 0 0
280 13 2 199 111 243 223 0 0
280 20 2 480 109 513 238 0 0
281 3 2 541 98 568 241 0 0
281 4 2 0 195 40 331 0 0
281 13 2 203 111 246 223 0 0
281 20 2 479 109 513 238 0 0
282 3 2 541 98 568 241 0 0
282 4 2 0 195 40 332 0 0
282 13 2 207 111 250 223 0 0
282 20 2 479 110 513 238 0 0
283 1 2 472 109 504 241 0 0
283 3 2 541 98 567 241 0 0
283 4 2 0 195 40 332 0 0
283 13 2 210 110 253 223 0 0
283 20 2 482 111 515 238 0 0
284 1 2 472 108 504 241 0 0
284 3 2 541 98 567 241 0 0
284 4 2 0 194 41 334 0 0
284 13 2 213 110 255 223 0 0
284 20 2 482 112 515 238 0 0
285 3 2 541 98 567 241 0 0
285 4 2 0 194 40 334 0 0
285 13 2 216 110 259 223 0 0
285 20 2 482 112 515 237 0 0
286 1 2 473 110 503 240 0 0
286 3 2 541 98 567 241 0 0
286 4 2 0 194 41 334 0 0
286 13 2 220 110 263 224 0 0
286 20 2 484 112 517 237 0 0
287 1 2 474 112 502 238 0 0
287 3 2 541 98 567 240 0 0
287 4 2 0 194 41 334 0 0
287 13 2 221 112 265 224 0 0
287 20 2 487 111 519 236 0 0
288 1 2 474 111 502 238 0 0
288 3 2 541 98 567 241 0 0
288 4 2 -1 191 41 338 0 0
288 13 2 225 113 269 224 0 0
288 20 2 485 111 517 236 0 0
289 1 2 474 111 502 238 0 0
289 3 2 541 98 567 241 0 0
289 4 2 -1 189 41 340 0 0
289 13 2 227 113 272 224 0 0
289 20 2 486 111 518 236 0 0
290 1 2 474 110 502 238 0 0
290 3 2 541 98 567 241 0 0
290 4 2 -1 188 41 341 0 0
290 13 2 229 114 274 224 0 0
290 20 2 487 112 518 236 0 0
291 1 2 475 112 501 238 0 0
291 3 2 541 98 567 241 0 0
291 4 2 -2 185 42 343 0 0
291 13 2 232 113 277 222 0 0
291 20 2 488 112 519 236 0 0
292 1 2 475 113 502 238 0 0
292 3 2 541 98 567 242 0 0
292 4 2 -2 185 42 343 0 0
292 13 2 237 112 281 222 0 0
292 20 2 487 113 517 236 0 0
293 1 2 476 113 502 238 0 0
293 3 2 541 98 567 242 0 0
293 4 2 -1 186 41 343 0 0
293 13 2 242 112 285 222 0 0
293 20 2 486 113 517 236 0 0
293 21 2 2 122 22 227 0 0
294 1 2 476 114 502 237 0 0
294 3 2 541 98 567 242 0 0
294 4 2 -2 185 42 344 0 0
294 13 2 245 112 288 224 0 0
294 20 2 483 113 514 237 0 0
294 21 2 5 123 26 229 0 0
295 3 2 541 98 567 242 0 0
295 13 2 250 112 292 223 0 0
295 20 2 481 113 512 237 0 0
295 21 2 6 123 29 231 0 0
296 3 2 541 98 566 242 0 0
296 4 2 -1 186 41 341 0 0
296 13 2 253 111 294 223 0 0
296 20 2 480 114 511 237 0 0
296 21 2 7 122 30 232 0 0
297 3 2 540 98 566 242 0 0
297 4 2 -1 184 41 344 0 0
297 13 2 258 112 298 222 0 0
297 20 2 479 114 510 237 0 0
297 21 2 7 123 31 231 0 0
298 3 2 540 98 566 242 0 0
298 4 2 -1 183 41 344 0 0
298 13 2 261 113 301 222 0 0
298 20 2 478 114 509 237 0 0
298 21 2 8 123 32 230 0 0
299 3 2 540 98 566 242 0 0
299 4 2 -1 183 41 344 0 0
299 13 2 263 113 304 221 0 0
299 20 2 478 114 509 237 0 0
299 21 2 8 122 32 230 0 0
300 3 2 540 98 566 242 0 0
300 4 2 -1 183 41 345 0 0
300 13 2 265 113 307 221 0 0
300 20 2 475 115 506 237 0 0
300 21 2 11 120 37 233 0 0
301 3 2 540 98 566 242 0 0
301 4 2 -1 182 41 347 0 0
301 13 2 266 113 310 222 0 0
301 20 2 477 115 508 238 0 0
301 21 2 14 119 41 234 0 0
302 3 2 540 98 566 242 0 0
302 4 2 -1 182 41 347 0 0
302 13 2 268 113 313 223 0 0
302 20 2 478 115 509 238 0 0
302 21 2 17 119 44 235 0 0
303 3 2 541 98 566 242 0 0
303 4 2 -1 184 41 346 0 0
303 13 2 269 112 316 225 0 0
303 20 2 477 115 509 238 0 0
303 21 2 21 118 48 234 0 0
304 3 2 541 98 566 242 0 0
304 4 2 0 185 40 345 0 0
304 13 2 276 113 321 223 0 0
304 20 2 478 115 510 238 0 0
304 21 2 23 118 51 235 0 0
305 3 2 541 98 566 243 0 0
305 4 2 -1 185 40 346 0 0
305 13 2 281 113 325 222 0 0
305 20 2 478 114 510 238 0 0
305 21 2 26 119 55 234 0 0
306 3 2 541 98 566 242 0 0
306 4 2 0 185 40 346 0 0
306 13 2 286 113 329 224 0 0
306 20 2 478 114 511 238 0 0
306 21 2 28 123 59 235 0 0
307 3 2 541 98 566 242 0 0
307 4 2 0 186 40 345 0 0
307 13 2 289 113 333 225 0 0
307 20 2 477 114 511 238 0 0
307 21 2 32 123 66 237 0 0
308 3 2 541 98 566 242 0 0
308 4 2 0 186 40 345 0 0
308 13 2 292 113 335 225 0 0
308 20 2 477 114 511 239 0 0
308 21 2 34 124 69 237 0 0
309 3 2 541 98 566 241 0 0
