Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
533 31 2 361 74 456 287 1 1
533 32 2 254 109 292 229 0 1
533 33 2 184 116 213 221 0 1
534 2 2 428 121 478 246 0 1
534 3 2 268 105 308 235 0 1
534 27 2 104 88 174 289 0 1
534 31 2 362 72 458 287 1 1
534 32 2 258 108 296 229 0 1
534 33 2 180 114 209 223 0 1
535 2 2 428 123 478 246 0 1
535 3 2 269 104 309 236 0 1
535 27 2 103 89 171 287 0 1
535 31 2 362 72 458 287 1 1
535 33 2 178 114 208 222 0 1
536 2 2 429 127 477 245 0 1
536 3 2 270 104 309 236 0 1
536 27 2 102 91 167 287 0 1
536 31 2 363 71 459 287 1 1
536 33 2 178 114 208 221 0 1
537 2 2 430 134 476 243 0 1
537 3 2 271 104 311 235 0 1
537 27 2 101 94 166 287 0 1
537 31 2 363 71 459 286 1 1
537 33 2 178 114 208 219 0 1
538 2 2 429 133 475 243 0 1
538 3 2 272 104 312 235 0 1
538 27 2 100 94 164 287 0 1
538 31 2 364 72 458 285 1 1
538 33 2 177 114 207 217 0 1
539 2 2 426 129 475 244 0 1
539 3 2 278 105 318 233 0 1
539 27 2 100 95 164 288 0 1
539 31 2 363 72 456 285 1 1
539 33 2 177 115 207 218 0 1
540 2 2 425 131 472 243 0 1
540 3 2 285 107 325 232 0 1
540 27 2 99 96 162 288 0 1
540 31 2 362 72 456 285 1 1
540 32 2 270 106 311 236 0 1
540 33 2 176 115 207 218 0 1
541 2 2 423 127 472 244 0 1
541 3 2 292 109 329 230 0 1
541 27 2 96 95 160 288 0 1
541 31 2 362 73 455 285 1 1
541 32 2 272 105 312 238 0 1
541 33 2 176 115 207 218 0 1
542 2 2 422 124 472 244 0 1
542 3 2 296 112 332 230 0 1
542 27 2 93 94 156 287 0 1
542 31 2 362 73 454 286 1 1
542 32 2 272 104 312 239 0 1
542 33 2 176 115 207 218 0 1
543 2 2 426 121 475 245 0 1
543 3 2 299 110 334 231 0 1
543 27 2 89 94 151 285 0 1
543 31 2 363 74 455 286 1 1
543 32 2 271 104 311 239 0 1
543 33 2 175 116 207 218 0 1
544 2 2 428 119 476 245 0 1
544 3 2 304 112 338 228 0 1
544 27 2 87 94 148 285 0 1
544 31 2 364 76 454 286 1 1
544 32 2 272 103 312 238 0 1
544 33 2 175 115 207 218 0 1
545 2 2 430 118 477 245 0 1
545 3 2 309 113 342 227 0 1
545 27 2 85 92 146 286 0 1
545 31 2 365 78 454 286 1 1
545 32 2 272 103 311 237 0 1
545 33 2 175 115 208 218 0 1
546 2 2 431 118 476 244 0 1
546 3 2 313 111 346 225 0 1
546 27 2 84 92 144 286 0 1
546 31 2 366 80 453 285 1 1
546 32 2 272 103 311 236 0 1
546 33 2 176 115 208 218 0 1
547 2 2 431 119 475 244 0 1
547 3 2 316 111 349 225 0 1
547 27 2 82 92 142 286 0 1
547 31 2 367 82 451 283 1 1
547 32 2 271 103 310 235 0 1
547 33 2 176 115 208 218 0 1
548 2 2 431 119 474 245 0 1
548 3 2 319 110 354 226 0 1
548 27 2 80 92 139 286 0 1
548 31 2 368 84 450 283 1 1
548 32 2 271 103 310 235 0 1
548 33 2 176 114 208 219 0 1
549 2 2 430 119 473 245 0 1
549 3 2 321 110 358 228 0 1
549 27 2 77 92 136 286 0 1
549 31 2 368 85 448 282 1 1
549 32 2 271 103 310 236 0 1
549 33 2 176 114 208 219 0 1
550 2 2 430 118 472 245 0 1
550 3 2 323 113 361 228 0 1
550 27 2 73 92 133 287 0 1
550 31 2 367 84 447 281 1 1
550 32 2 271 104 311 236 0 1
550 33 2 176 114 208 219 0 1
551 2 2 430 118 472 246 0 1
551 3 2 326 115 366 228 0 1
551 27 2 70 92 131 287 0 1
551 31 2 368 82 447 281 1 1
551 32 2 271 104 311 236 0 1
551 33 2 176 114 208 218 0 1
552 2 2 430 118 472 246 0 1
552 3 2 326 116 368 228 0 1
552 27 2 64 92 127 287 0 1
552 31 2 367 79 447 281 1 1
552 32 2 271 104 311 235 0 1
552 33 2 175 114 208 219 0 1
553 2 2 430 118 472 246 0 1
553 3 2 327 116 370 229 0 1
553 27 2 62 94 125 288 0 1
553 31 2 367 76 446 280 1 1
553 32 2 271 104 312 235 0 1
553 33 2 176 113 209 219 0 1
554 2 2 431 118 471 246 0 1
554 3 2 329 116 373 228 0 1
554 27 2 60 95 125 288 0 1
554 31 2 366 74 446 280 1 1
554 32 2 271 104 312 235 0 1
554 33 2 176 113 209 219 0 1
555 2 2 431 118 472 246 0 1
555 3 2 334 115 378 226 0 1
555 27 2 58 96 125 288 0 1
555 31 2 365 71 445 280 1 1
555 32 2 271 103 313 235 0 1
555 33 2 176 113 209 219 0 1
556 2 2 431 118 472 246 0 1
556 3 2 338 113 382 227 0 1
556 27 2 57 97 125 287 0 1
556 31 2 363 70 443 281 1 1
556 32 2 270 103 313 235 0 1
556 33 2 176 113 209 220 0 1
557 2 2 431 118 471 246 0 1
557 3 2 341 113 383 226 0 1
557 27 2 56 97 126 287 0 1
557 31 2 363 69 442 281 1 1
557 32 2 271 103 313 235 0 1
557 33 2 176 113 209 220 0 1
558 2 2 431 118 471 246 0 1
558 3 2 345 113 386 226 0 1
558 27 2 53 97 125 287 0 1
558 31 2 362 70 439 279 1 1
558 32 2 271 103 313 235 0 1
558 33 2 176 113 210 220 0 1
559 2 2 432 118 471 246 0 1
559 27 2 52 97 124 287 0 1
559 31 2 360 71 435 277 1 1
559 32 2 271 104 313 235 0 1
559 33 2 176 113 210 221 0 1
560 2 2 432 118 471 246 0 1
560 27 2 47 96 120 287 0 1
560 31 2 360 75 432 275 1 1
560 32 2 271 105 313 234 0 1
560 33 2 176 113 209 220 0 1
561 2 2 432 118 471 246 0 1
561 27 2 43 94 116 286 0 1
561 31 2 355 75 427 278 1 1
561 32 2 274 105 316 235 0 1
561 33 2 176 113 209 220 0 1
562 2 2 431 118 470 246 0 1
562 27 2 37 91 110 286 0 1
562 31 2 354 75 426 279 1 1
562 32 2 275 105 317 235 0 1
562 33 2 176 113 208 220 0 1
563 2 2 431 118 470 246 0 1
563 27 2 31 91 103 285 0 1
563 31 2 352 75 424 279 1 1
563 32 2 277 106 318 235 0 1
563 33 2 176 113 209 220 0 1
564 2 2 431 118 470 246 0 1
564 27 2 27 91 96 285 0 1
564 31 2 352 76 423 280 1 1
564 32 2 278 106 320 235 0 1
564 33 2 176 114 209 220 0 1
565 2 2 431 118 471 246 0 1
565 27 2 24 91 92 285 0 1
565 31 2 353 78 422 280 1 1
565 32 2 279 106 320 235 0 1
565 33 2 176 114 209 220 0 1
566 2 2 431 118 470 246 0 1
566 27 2 22 91 90 287 0 1
566 31 2 353 81 422 280 1 1
566 32 2 279 106 321 234 0 1
566 33 2 176 114 208 220 0 1
567 2 2 431 118 470 246 0 1
567 27 2 20 89 87 287 0 1
567 31 2 353 81 421 280 1 1
567 32 2 280 106 322 234 0 1
567 33 2 176 115 208 220 0 1
568 2 2 431 117 470 246 0 1
568 27 2 17 87 85 288 0 1
568 31 2 353 82 420 280 1 1
568 32 2 280 106 322 233 0 1
568 33 2 176 115 209 220 0 1
569 2 2 431 118 470 246 0 1
569 3 2 395 112 432 221 0 1
569 27 2 12 89 80 288 0 1
569 31 2 352 80 419 280 1 1
569 32 2 281 105 323 233 0 1
569 33 2 176 115 209 219 0 1
570 2 2 431 118 470 245 0 1
570 3 2 398 113 433 220 0 1
570 27 2 8 88 77 289 0 1
570 31 2 351 78 418 280 1 1
570 32 2 282 105 323 233 0 1
570 33 2 176 115 209 219 0 1
570 36 2 0 109 17 267 0 1
571 2 2 431 118 470 245 0 1
571 3 2 404 115 438 223 0 1
571 27 2 6 88 76 289 0 1
571 31 2 353 77 419 276 1 1
571 32 2 282 105 323 233 0 1
571 33 2 176 115 209 219 0 1
571 36 2 0 112 16 259 0 1
572 2 2 432 118 470 245 0 1
572 3 2 406 115 440 222 0 1
572 27 2 5 90 75 289 0 1
572 31 2 352 74 420 278 1 1
572 32 2 282 104 324 232 0 1
572 33 2 176 116 209 218 0 1
572 36 2 0 111 16 265 0 1
573 2 2 432 118 470 245 0 1
573 3 2 408 116 441 220 0 1
573 27 2 4 92 74 289 0 1
573 31 2 348 73 419 278 1 1
573 32 2 282 104 324 232 0 1
573 33 2 176 115 209 218 0 1
573 36 2 0 112 16 264 0 1
574 2 2 431 118 470 245 0 1
574 3 2 410 117 442 220 0 1
574 27 2 4 93 75 288 0 1
574 31 2 346 72 420 276 1 1
574 32 2 282 104 324 232 0 1
574 33 2 176 115 209 218 0 1
575 2 2 431 117 470 246 0 1
575 3 2 411 117 443 220 0 1
575 27 2 2 92 75 288 0 1
575 31 2 347 69 423 277 1 1
575 32 2 282 105 324 233 0 1
575 33 2 176 115 209 219 0 1
576 2 2 431 117 470 246 0 1
576 3 2 412 118 443 219 0 1
576 27 2 1 92 73 288 0 1
576 31 2 346 61 427 277 1 1
576 32 2 283 105 324 232 0 1
576 33 2 176 115 209 218 0 1
577 2 2 430 117 470 246 0 1
577 3 2 415 117 445 216 0 1
577 27 2 0 90 72 287 0 1
577 31 2 352 59 436 277 1 1
577 32 2 283 105 324 232 0 1
577 33 2 176 116 209 218 0 1
578 2 2 431 117 470 246 0 1
578 3 2 417 117 447 215 0 1
578 27 2 -2 90 69 286 0 1
578 31 2 355 59 439 277 1 1
578 32 2 283 105 324 232 0 1
578 33 2 176 116 209 218 0 1
579 2 2 431 116 471 247 0 1
579 27 2 -4 91 66 286 0 1
579 31 2 358 63 441 277 1 1
579 32 2 283 105 324 232 0 1
579 33 2 176 116 209 218 0 1
580 2 2 432 116 471 247 0 1
580 27 2 -5 91 63 285 0 1
580 31 2 361 68 444 276 1 1
580 32 2 283 106 324 232 0 1
580 33 2 176 116 209 218 0 1
581 2 2 432 117 471 247 0 1
581 27 2 -5 91 62 283 0 1
581 31 2 365 75 446 276 1 1
581 32 2 283 107 325 233 0 1
581 33 2 176 116 209 219 0 1
582 2 2 433 118 472 246 0 1
582 27 2 -5 90 61 283 0 1
582 31 2 367 79 449 278 1 1
582 32 2 282 108 324 234 0 1
582 33 2 176 117 209 219 0 1
582 36 2 44 122 60 251 0 1
583 2 2 434 118 473 245 0 1
583 27 2 -9 91 55 284 0 1
583 31 2 370 84 452 279 1 1
583 32 2 281 109 322 234 0 1
583 33 2 176 117 209 219 0 1
583 36 2 43 119 62 252 0 1
584 2 2 435 119 474 245 0 1
584 27 2 -9 91 52 283 0 1
584 31 2 371 88 454 279 1 1
584 32 2 282 109 322 233 0 1
584 33 2 176 117 209 219 0 1
584 36 2 44 120 64 251 0 1
584 37 2 317 126 348 215 0 1
585 2 2 435 119 473 244 0 1
585 27 2 -9 92 50 283 0 1
585 31 2 372 90 456 277 1 1
585 32 2 281 108 322 234 0 1
585 33 2 176 117 210 219 0 1
585 36 2 44 122 65 250 0 1
585 37 2 316 125 347 215 0 1
586 2 2 434 120 472 244 0 1
586 27 2 -8 93 49 284 0 1
586 31 2 373 92 458 277 1 1
586 32 2 282 108 323 233 0 1
586 33 2 175 117 209 218 0 1
586 36 2 44 123 67 250 0 1
586 37 2 315 125 346 214 0 1
587 2 2 436 117 474 238 0 1
587 3 2 457 115 489 225 0 1
587 27 2 -9 94 46 284 0 1
587 31 2 373 92 462 278 1 1
587 32 2 282 108 322 233 0 1
587 33 2 175 117 209 218 0 1
587 36 2 44 122 70 251 0 1
587 37 2 313 125 343 214 0 1
588 2 2 438 113 476 237 0 1
588 3 2 461 116 492 225 0 1
588 27 2 -8 94 45 283 0 1
588 31 2 373 92 464 278 1 1
588 32 2 281 108 321 233 0 1
588 33 2 175 116 209 218 0 1
588 36 2 43 120 71 252 0 1
588 37 2 309 124 340 214 0 1
589 2 2 439 112 477 237 0 1
589 3 2 463 117 493 225 0 1
589 27 2 -8 96 44 284 0 1
589 31 2 373 91 467 278 1 1
589 32 2 281 107 320 231 0 1
589 33 2 175 116 209 218 0 1
589 36 2 42 119 72 253 0 1
589 37 2 307 123 338 214 0 1
590 3 2 465 117 495 225 0 1
590 27 2 -7 96 42 284 0 1
590 31 2 377 90 472 280 1 1
590 32 2 283 107 323 231 0 1
590 33 2 175 115 210 218 0 1
590 36 2 40 120 72 252 0 1
591 3 2 466 119 495 224 0 1
591 27 2 -7 97 41 284 0 1
591 31 2 384 89 478 280 1 1
591 32 2 284 107 324 230 0 1
591 33 2 175 115 210 218 0 1
591 36 2 39 118 74 253 0 1
592 3 2 467 117 497 224 0 1
592 27 2 -7 98 39 283 0 1
592 31 2 396 90 488 277 1 1
592 32 2 283 106 323 230 0 1
592 33 2 175 114 210 218 0 1
592 36 2 41 118 77 251 0 1
593 3 2 469 117 500 225 0 1
593 27 2 -7 97 37 283 0 1
593 31 2 401 89 494 277 1 1
593 32 2 283 106 323 231 0 1
593 33 2 175 114 210 218 0 1
593 36 2 42 119 80 251 0 1
594 3 2 472 118 503 226 0 1
594 27 2 -7 97 35 282 0 1
594 31 2 408 86 501 278 1 1
594 32 2 283 106 323 231 0 1
594 33 2 175 114 210 218 0 1
594 36 2 44 119 82 250 0 1
595 3 2 481 135 508 225 0 1
595 27 2 -7 96 34 280 0 1
595 31 2 413 76 510 278 1 1
595 32 2 283 106 323 230 0 1
595 33 2 175 114 210 218 0 1
595 36 2 46 119 86 250 0 1
596 3 2 484 136 511 225 0 1
596 27 2 -7 96 32 280 0 1
596 31 2 419 65 520 278 1 1
596 32 2 283 106 324 230 0 1
596 33 2 175 114 210 219 0 1
596 36 2 47 118 88 251 0 1
597 27 2 -7 96 30 278 0 1
597 31 2 426 59 528 278 1 1
597 32 2 283 107 324 229 0 1
597 33 2 175 114 210 219 0 1
597 36 2 48 117 89 251 0 1
598 2 2 430 119 467 245 0 1
598 27 2 -6 96 29 276 0 1
598 31 2 433 55 536 279 1 1
598 32 2 284 108 324 229 0 1
598 33 2 175 114 210 219 0 1
598 36 2 49 117 91 251 0 1
599 2 2 431 119 468 245 0 1
599 27 2 -6 96 28 276 0 1
599 31 2 440 50 548 282 1 1
599 32 2 285 108 325 229 0 1
599 33 2 175 114 209 220 0 1
599 36 2 53 117 95 250 0 1
600 2 2 432 120 468 245 0 1
600 27 2 -11 90 32 326 0 1
600 31 2 448 52 554 280 1 1
600 32 2 286 109 326 229 0 1
600 33 2 179 114 213 219 0 1
600 36 2 55 118 97 250 0 1
601 2 2 432 120 469 245 0 1
601 27 2 -12 89 32 331 0 1
601 31 2 457 61 560 280 1 1
601 32 2 286 109 326 229 0 1
601 33 2 181 114 214 219 0 1
601 36 2 56 118 98 250 0 1
602 2 2 433 119 470 246 0 1
602 31 2 461 63 563 280 1 1
602 32 2 287 109 327 229 0 1
602 33 2 182 114 214 219 0 1
602 36 2 58 119 100 250 0 1
603 2 2 433 119 470 246 0 1
603 31 2 463 66 564 280 1 1
603 32 2 288 109 328 229 0 1
603 33 2 182 114 214 219 0 1
603 36 2 60 120 102 249 0 1
603 39 2 1 103 18 237 0 1
604 2 2 433 119 470 246 0 1
604 31 2 463 68 563 278 1 1
604 32 2 289 108 329 229 0 1
604 33 2 183 114 214 218 0 1
604 36 2 62 121 104 249 0 1
604 39 2 1 102 18 233 0 1
605 2 2 433 119 471 246 0 1
605 31 2 465 70 565 278 1 1
605 32 2 289 107 329 229 0 1
605 33 2 183 114 214 218 0 1
605 36 2 63 122 105 248 0 1
606 2 2 433 119 471 246 0 1
606 31 2 468 70 571 279 1 1
606 32 2 290 107 330 230 0 1
606 33 2 183 114 213 218 0 1
606 36 2 63 121 105 248 0 1
607 2 2 433 119 470 245 0 1
607 31 2 476 72 583 277 1 1
607 32 2 290 106 331 229 0 1
607 33 2 183 114 213 218 0 1
607 36 2 63 119 107 248 0 1
608 2 2 433 119 470 245 0 1
608 31 2 486 75 597 276 1 1
608 32 2 291 106 331 228 0 1
608 33 2 179 115 210 219 0 1
608 36 2 63 117 108 248 0 1
609 2 2 433 119 470 245 0 1
609 31 2 494 79 607 276 1 1
609 32 2 292 105 332 228 0 1
609 33 2 178 115 209 219 0 1
609 36 2 63 116 109 248 0 1
610 2 2 432 118 470 245 0 1
610 31 2 499 80 618 277 1 1
610 32 2 293 105 332 227 0 1
610 33 2 177 115 208 219 0 1
610 36 2 65 117 110 247 0 1
611 2 2 433 119 470 245 0 1
611 31 2 502 82 624 278 1 1
611 32 2 293 105 333 228 0 1
611 33 2 177 115 208 219 0 1
611 36 2 65 118 111 246 0 1
612 2 2 432 119 470 246 0 1
612 31 2 503 84 627 279 1 1
612 32 2 293 105 333 228 0 1
612 33 2 177 115 208 219 0 1
612 36 2 65 118 111 246 0 1
613 2 2 432 119 470 246 0 1
613 31 2 510 84 636 281 1 1
613 32 2 294 105 333 228 0 1
613 33 2 177 115 208 219 0 1
613 36 2 65 120 112 247 0 1
614 2 2 432 119 470 246 0 1
614 31 2 515 83 641 283 1 1
614 32 2 294 105 333 228 0 1
614 33 2 177 115 208 219 0 1
614 36 2 66 120 113 246 0 1
615 2 2 432 118 470 246 0 1
615 31 2 519 84 644 285 1 1
615 32 2 294 106 333 228 0 1
615 33 2 177 115 208 219 0 1
615 36 2 66 120 115 247 0 1
616 2 2 431 118 470 246 0 1
616 31 2 520 85 646 289 1 1
616 32 2 294 107 333 228 0 1
616 33 2 176 115 208 219 0 1
616 36 2 67 120 116 247 0 1
617 2 2 432 118 470 246 0 1
617 31 2 521 87 646 289 1 1
617 32 2 294 108 332 228 0 1
617 33 2 177 114 208 218 0 1
617 36 2 68 118 119 248 0 1
617 37 2 212 126 241 215 0 1
618 2 2 431 117 470 246 0 1
618 31 2 521 84 646 291 1 1
618 32 2 294 109 332 228 0 1
618 33 2 176 114 208 218 0 1
618 36 2 69 118 119 246 0 1
618 37 2 210 125 239 217 0 1
619 2 2 431 117 470 246 0 1
619 3 2 541 118 563 185 0 1
619 31 2 523 82 647 291 1 1
619 32 2 294 109 332 228 0 1
619 33 2 176 114 208 218 0 1
619 36 2 72 117 122 246 0 1
619 37 2 209 124 238 217 0 1
620 2 2 432 117 470 246 0 1
620 3 2 542 117 565 184 0 1
620 31 2 530 80 653 291 1 1
620 32 2 295 110 332 228 0 1
620 33 2 176 114 207 218 0 1
620 36 2 76 117 125 246 0 1
620 37 2 209 124 238 216 0 1
621 2 2 432 117 471 246 0 1
621 3 2 542 118 567 191 0 1
621 31 2 537 77 656 291 1 1
621 32 2 295 110 333 228 0 1
621 33 2 176 114 207 217 0 1
621 36 2 79 116 128 246 0 1
621 37 2 208 125 236 215 0 1
622 2 2 432 117 471 246 0 1
622 3 2 541 117 569 197 0 1
622 31 2 541 73 657 289 1 1
622 32 2 294 109 332 228 0 1
622 33 2 176 115 207 217 0 1
622 36 2 82 116 130 245 0 1
622 37 2 205 126 232 215 0 1
623 2 2 432 117 470 246 0 1
623 3 2 543 117 571 197 0 1
623 31 2 545 69 657 287 1 1
623 32 2 294 109 332 228 0 1
623 33 2 176 115 207 216 0 1
623 36 2 83 116 131 245 0 1
623 37 2 203 127 228 214 0 1
624 2 2 432 118 470 246 0 1
624 31 2 546 66 655 285 1 1
624 32 2 294 109 331 227 0 1
624 33 2 176 115 207 216 0 1
624 36 2 85 116 133 246 0 1
624 37 2 199 122 226 216 0 1
625 2 2 432 118 470 246 0 1
625 31 2 548 64 654 285 1 1
625 32 2 293 108 331 227 0 1
625 33 2 175 115 206 216 0 1
625 36 2 86 117 134 246 0 1
625 37 2 195 120 223 216 0 1
626 2 2 432 118 470 246 0 1
626 31 2 550 63 654 287 1 1
626 32 2 293 108 330 227 0 1
626 33 2 175 115 206 215 0 1
626 36 2 88 118 134 245 0 1
626 37 2 189 118 219 217 0 1
627 2 2 432 119 470 246 0 1
627 31 2 551 63 653 289 1 1
627 32 2 293 108 330 227 0 1
627 36 2 89 118 135 244 0 1
627 37 2 185 116 217 217 0 1
627 39 2 2 123 18 246 0 1
628 2 2 432 119 470 246 0 1
628 31 2 550 64 651 293 1 1
628 32 2 293 107 331 227 0 1
628 36 2 91 119 137 243 0 1
628 37 2 183 115 216 217 0 1
628 39 2 2 124 19 246 0 1
629 2 2 432 119 470 247 0 1
629 31 2 551 65 649 295 1 1
629 32 2 293 107 330 227 0 1
629 36 2 92 119 138 243 0 1
629 37 2 182 115 216 217 0 1
629 39 2 2 122 21 246 0 1
630 2 2 432 119 470 247 0 1
630 31 2 552 67 647 295 1 1
630 32 2 293 107 330 227 0 1
630 36 2 94 119 141 242 0 1
630 37 2 181 116 215 217 0 1
630 39 2 2 121 23 246 0 1
631 2 2 432 119 470 246 0 1
631 31 2 553 68 646 296 1 1
631 32 2 293 107 330 227 0 1
631 36 2 100 119 146 242 0 1
631 37 2 181 116 215 216 0 1
631 39 2 3 119 25 246 0 1
632 2 2 431 119 470 246 0 1
632 31 2 553 70 644 296 1 1
632 32 2 293 107 330 227 0 1
632 36 2 103 115 148 240 0 1
632 37 2 181 116 215 218 0 1
632 39 2 3 119 26 244 0 1
633 2 2 432 119 470 246 0 1
633 31 2 553 70 642 296 1 1
633 32 2 293 107 330 226 0 1
633 36 2 105 114 150 239 0 1
633 37 2 181 116 215 218 0 1
633 39 2 4 119 28 245 0 1
634 2 2 432 119 470 247 0 1
634 31 2 552 70 640 296 1 1
634 32 2 293 107 330 226 0 1
634 36 2 106 114 150 238 0 1
634 37 2 180 116 214 218 0 1
634 39 2 5 118 31 245 0 1
635 2 2 432 119 470 247 0 1
635 31 2 550 69 638 296 1 1
635 32 2 293 108 329 226 0 1
635 36 2 106 114 150 238 0 1
635 37 2 181 115 213 218 0 1
635 39 2 6 115 33 241 0 1
636 2 2 431 118 470 246 0 1
636 31 2 547 70 632 293 1 1
636 32 2 294 109 330 226 0 1
636 36 2 106 114 149 238 0 1
636 37 2 181 115 213 218 0 1
636 39 2 6 113 35 239 0 1
637 2 2 432 118 470 246 0 1
637 31 2 542 67 628 297 1 1
637 32 2 294 109 330 226 0 1
637 36 2 108 118 150 240 0 1
637 37 2 178 116 210 218 0 1
637 39 2 9 113 39 238 0 1
638 2 2 431 118 470 246 0 1
638 31 2 540 67 624 294 1 1
638 32 2 294 110 330 226 0 1
638 36 2 110 123 151 240 0 1
638 37 2 177 116 209 219 0 1
638 39 2 10 113 42 239 0 1
639 2 2 431 118 470 245 0 1
639 31 2 537 64 621 294 1 1
639 32 2 295 110 330 226 0 1
639 36 2 112 125 153 240 0 1
639 37 2 176 116 208 219 0 1
639 39 2 13 112 46 238 0 1
640 2 2 431 118 470 246 0 1
640 31 2 534 62 617 295 1 1
640 32 2 295 111 330 226 0 1
640 36 2 114 126 154 240 0 1
640 37 2 175 116 208 219 0 1
640 39 2 17 112 52 240 0 1
641 2 2 432 118 470 246 0 1
641 31 2 531 62 613 294 1 1
641 32 2 296 111 330 226 0 1
641 36 2 116 125 156 240 0 1
641 37 2 175 116 208 219 0 1
641 39 2 19 112 58 241 0 1
642 2 2 432 118 470 246 0 1
642 31 2 528 63 608 293 1 1
642 32 2 296 112 331 225 0 1
642 36 2 118 126 157 239 0 1
642 37 2 176 116 208 218 0 1
642 39 2 20 115 61 243 0 1
643 2 2 432 118 470 246 0 1
643 31 2 526 64 604 293 1 1
643 32 2 297 112 332 225 0 1
643 36 2 121 124 156 227 0 1
643 37 2 176 116 208 218 0 1
643 39 2 21 117 64 244 0 1
644 2 2 432 118 470 246 0 1
644 31 2 524 63 601 295 1 1
644 32 2 296 111 332 225 0 1
644 36 2 123 125 157 226 0 1
644 37 2 176 116 208 218 0 1
644 39 2 21 118 67 244 0 1
645 2 2 432 117 470 246 0 1
645 31 2 524 63 600 295 1 1
645 32 2 297 111 332 226 0 1
645 37 2 175 116 209 219 0 1
645 39 2 22 115 69 243 0 1
646 2 2 432 117 470 246 0 1
646 31 2 523 63 599 298 1 1
646 32 2 297 110 333 226 0 1
646 37 2 176 116 209 219 0 1
646 39 2 25 113 74 241 0 1
647 2 2 431 117 470 247 0 1
647 31 2 523 62 599 301 1 1
647 32 2 297 110 334 226 0 1
647 37 2 176 116 209 219 0 1
647 39 2 29 111 78 240 0 1
648 2 2 431 117 470 247 0 1
648 31 2 524 63 598 301 1 1
648 32 2 297 110 334 225 0 1
648 36 2 119 123 149 216 0 1
648 37 2 180 115 213 219 0 1
648 39 2 36 110 84 240 0 1
649 2 2 431 117 470 247 0 1
649 31 2 523 62 598 301 1 1
649 32 2 297 109 334 226 0 1
649 36 2 120 123 149 217 0 1
649 37 2 181 114 214 220 0 1
649 39 2 41 109 89 240 0 1
650 2 2 431 117 470 247 0 1
650 31 2 521 61 595 302 1 1
650 32 2 296 109 334 227 0 1
650 36 2 120 123 149 218 0 1
650 37 2 181 114 214 223 0 1
650 39 2 46 111 92 240 0 1
651 2 2 431 117 470 247 0 1
651 31 2 518 60 593 302 1 1
651 32 2 297 109 334 227 0 1
651 36 2 121 124 150 216 0 1
651 37 2 183 114 215 223 0 1
651 39 2 52 110 98 239 0 1
652 2 2 431 117 470 247 0 1
652 31 2 516 59 591 303 1 1
652 32 2 297 109 334 227 0 1
652 37 2 184 115 215 223 0 1
652 39 2 56 110 101 238 0 1
653 2 2 432 117 470 247 0 1
653 31 2 515 62 588 300 1 1
653 32 2 297 109 334 226 0 1
653 37 2 185 115 215 222 0 1
653 39 2 60 110 105 238 0 1
654 2 2 432 117 470 247 0 1
654 31 2 513 64 583 296 1 1
654 32 2 297 110 334 226 0 1
654 37 2 185 114 215 222 0 1
654 39 2 63 109 110 240 0 1
655 2 2 431 117 470 246 0 1
655 31 2 502 65 572 296 1 1
655 32 2 297 111 334 226 0 1
655 37 2 185 115 214 221 0 1
655 39 2 65 108 113 240 0 1
656 2 2 431 117 470 246 0 1
656 31 2 498 65 568 296 1 1
656 32 2 297 111 334 225 0 1
656 37 2 185 115 214 221 0 1
656 39 2 66 109 115 239 0 1
657 2 2 431 117 470 246 0 1
657 31 2 497 65 567 295 1 1
657 32 2 297 112 334 225 0 1
657 37 2 185 115 213 223 0 1
657 39 2 67 110 116 239 0 1
658 2 2 431 117 470 246 0 1
658 31 2 496 61 568 300 1 1
658 32 2 297 112 334 226 0 1
658 37 2 180 115 210 229 0 1
658 39 2 68 111 118 239 0 1
659 2 2 431 117 469 246 0 1
659 31 2 496 65 566 297 1 1
659 32 2 297 112 334 226 0 1
659 37 2 182 114 212 228 0 1
659 39 2 74 112 123 239 0 1
660 2 2 431 117 469 246 0 1
660 31 2 495 62 566 302 1 1
660 32 2 297 113 333 226 0 1
660 37 2 182 114 213 230 0 1
660 39 2 79 112 127 237 0 1
661 2 2 431 117 469 246 0 1
661 31 2 494 60 566 304 1 1
661 32 2 297 113 334 226 0 1
661 37 2 182 114 213 231 0 1
661 39 2 82 110 131 237 0 1
662 2 2 431 117 469 246 0 1
662 31 2 493 63 563 301 1 1
662 32 2 296 113 333 226 0 1
662 37 2 182 115 215 232 0 1
662 39 2 86 109 134 237 0 1
663 2 2 432 117 469 245 0 1
663 31 2 492 63 562 300 1 1
663 32 2 296 112 333 225 0 1
663 37 2 182 115 216 232 0 1
663 39 2 91 109 139 237 0 1
664 2 2 432 117 469 245 0 1
664 31 2 492 63 562 298 1 1
664 32 2 295 112 333 225 0 1
664 37 2 183 115 217 233 0 1
664 39 2 95 108 142 236 0 1
665 2 2 431 117 469 246 0 1
665 31 2 492 63 562 298 1 1
665 32 2 295 111 333 225 0 1
665 37 2 183 116 219 233 0 1
665 39 2 101 108 147 236 0 1
666 2 2 431 118 469 246 0 1
666 31 2 492 61 562 297 1 1
666 32 2 295 111 333 226 0 1
666 37 2 185 117 222 234 0 1
666 39 2 104 109 150 236 0 1
666 40 2 67 127 101 206 0 1
667 2 2 431 118 469 246 0 1
667 31 2 492 59 562 295 1 1
667 32 2 295 111 333 226 0 1
