Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
375 53 2 1 120 19 220 0 0
376 6 2 113 120 143 220 0 0
376 29 2 385 115 416 220 0 0
376 31 2 45 116 80 223 0 0
376 33 2 486 106 521 228 0 0
376 41 2 183 123 219 218 0 0
376 43 2 463 126 494 225 0 0
376 45 2 564 94 625 289 0 0
376 46 2 18 125 46 218 0 0
376 47 2 440 118 476 223 0 0
376 53 2 1 121 20 220 0 0
377 6 2 113 119 143 221 0 0
377 29 2 387 114 417 218 0 0
377 31 2 44 116 80 222 0 0
377 33 2 487 106 521 228 0 0
377 41 2 182 123 219 218 0 0
377 43 2 464 127 495 225 0 0
377 45 2 564 94 625 288 0 0
377 46 2 18 123 48 218 0 0
377 47 2 441 118 478 226 0 0
377 53 2 1 121 20 219 0 0
378 6 2 113 119 142 221 0 0
378 29 2 389 114 417 214 0 0
378 31 2 41 116 77 221 0 0
378 33 2 487 105 521 228 0 0
378 41 2 180 122 219 220 0 0
378 43 2 467 127 498 225 0 0
378 45 2 563 94 625 289 0 0
378 46 2 19 123 48 218 0 0
378 47 2 442 117 480 227 0 0
378 53 2 1 121 20 220 0 0
379 6 2 110 119 139 221 0 0
379 29 2 392 114 419 212 0 0
379 31 2 38 116 72 219 0 0
379 33 2 487 105 520 228 0 0
379 41 2 180 123 218 218 0 0
379 42 2 550 115 571 226 0 0
379 43 2 469 122 501 225 0 0
379 45 2 563 95 625 289 0 0
379 46 2 18 123 47 218 0 0
379 47 2 443 117 480 227 0 0
379 53 2 1 121 21 220 0 0
380 29 2 394 114 420 209 0 0
380 31 2 28 117 63 220 0 0
380 33 2 488 106 520 227 0 0
380 41 2 179 123 218 218 0 0
380 42 2 545 116 566 222 0 0
380 43 2 469 115 504 225 0 0
380 45 2 562 95 625 288 0 0
380 46 2 17 125 45 219 0 0
380 47 2 445 120 481 226 0 0
380 53 2 1 120 22 220 0 0
381 29 2 396 114 421 208 0 0
381 31 2 24 115 60 221 0 0
381 33 2 486 107 518 227 0 0
381 41 2 175 123 212 217 0 0
381 42 2 544 116 564 221 0 0
381 43 2 469 117 503 225 0 0
381 45 2 561 95 625 288 0 0
381 46 2 17 125 45 219 0 0
381 47 2 446 120 482 225 0 0
381 53 2 2 120 22 219 0 0
382 6 2 126 128 151 215 0 0
382 31 2 21 115 57 221 0 0
382 33 2 482 108 514 227 0 0
382 41 2 173 123 211 217 0 0
382 42 2 542 116 563 220 0 0
382 43 2 469 117 503 224 0 0
382 45 2 561 95 625 288 0 0
382 47 2 450 120 487 228 0 0
382 53 2 2 121 22 219 0 0
383 6 2 125 130 150 215 0 0
383 31 2 20 115 56 221 0 0
383 33 2 482 112 513 227 0 0
383 42 2 542 117 562 219 0 0
383 45 2 556 95 621 287 0 0
383 47 2 451 120 488 228 0 0
383 53 2 1 121 23 219 0 0
384 6 2 123 129 149 214 0 0
384 31 2 18 115 54 221 0 0
384 33 2 482 113 513 227 0 0
384 42 2 541 117 562 218 0 0
384 45 2 554 95 619 288 0 0
384 47 2 453 121 489 226 0 0
384 53 2 1 121 23 219 0 0
385 6 2 122 131 149 215 0 0
385 31 2 17 115 53 222 0 0
385 33 2 484 111 515 227 0 0
385 42 2 540 117 561 218 0 0
385 45 2 553 95 619 288 0 0
385 47 2 455 121 490 225 0 0
385 53 2 1 120 22 219 0 0
386 6 2 120 129 148 215 0 0
386 31 2 15 115 52 222 0 0
386 33 2 485 109 516 227 0 0
386 42 2 540 117 561 218 0 0
386 45 2 553 95 619 288 0 0
386 47 2 457 121 492 225 0 0
386 53 2 0 120 22 220 0 0
386 57 2 79 122 103 219 0 0
387 6 2 119 130 147 215 0 0
387 31 2 12 116 49 221 0 0
387 33 2 486 109 517 226 0 0
387 42 2 539 117 560 218 0 0
387 45 2 553 96 619 287 0 0
387 47 2 458 120 493 224 0 0
387 53 2 0 119 22 220 0 0
387 57 2 76 122 101 219 0 0
388 6 2 116 134 142 213 0 0
388 31 2 21 119 56 219 0 0
388 33 2 486 108 517 226 0 0
388 42 2 539 117 559 218 0 0
388 45 2 553 96 620 287 0 0
388 47 2 460 118 494 223 0 0
388 53 2 3 117 27 221 0 0
388 57 2 74 122 100 220 0 0
389 6 2 115 136 139 212 0 0
389 31 2 25 121 59 219 0 0
389 33 2 486 108 517 226 0 0
389 42 2 539 117 559 218 0 0
389 45 2 552 96 620 289 0 0
389 47 2 461 118 496 223 0 0
389 53 2 4 116 30 222 0 0
389 57 2 71 122 98 220 0 0
390 6 2 114 137 138 211 0 0
390 31 2 26 123 59 218 0 0
390 33 2 488 107 518 226 0 0
390 42 2 539 116 560 219 0 0
390 45 2 551 96 619 289 0 0
390 47 2 463 117 497 222 0 0
390 53 2 2 116 28 222 0 0
390 57 2 69 121 96 219 0 0
391 31 2 26 124 59 218 0 0
391 33 2 489 107 519 225 0 0
391 42 2 539 113 560 220 0 0
391 45 2 551 95 619 290 0 0
391 47 2 465 117 499 222 0 0
391 53 2 1 116 27 222 0 0
391 57 2 67 122 95 219 0 0
392 31 2 26 124 59 219 0 0
392 33 2 491 106 520 225 0 0
392 42 2 539 109 562 222 0 0
392 45 2 551 95 620 291 0 0
392 47 2 467 117 501 223 0 0
392 53 2 0 115 26 222 0 0
392 57 2 65 122 93 218 0 0
393 31 2 26 124 60 221 0 0
393 33 2 492 106 520 225 0 0
393 42 2 539 112 561 224 0 0
393 45 2 550 95 619 291 0 0
393 47 2 467 117 501 223 0 0
393 53 2 0 116 25 223 0 0
393 57 2 62 123 91 217 0 0
394 31 2 27 124 60 220 0 0
394 33 2 491 106 519 225 0 0
394 42 2 539 113 560 224 0 0
394 45 2 550 95 619 291 0 0
394 47 2 468 117 503 224 0 0
394 53 2 -1 116 24 223 0 0
394 57 2 57 121 86 217 0 0
395 6 2 88 130 114 215 0 0
395 31 2 26 124 60 220 0 0
395 33 2 492 107 519 226 0 0
395 42 2 538 114 559 224 0 0
395 45 2 550 95 619 291 0 0
395 47 2 469 117 504 224 0 0
395 53 2 -1 116 24 223 0 0
395 57 2 53 119 82 216 0 0
396 6 2 82 128 109 215 0 0
396 31 2 27 124 60 219 0 0
396 33 2 486 107 514 226 0 0
396 42 2 538 114 559 224 0 0
396 45 2 549 96 618 291 0 0
396 47 2 470 117 505 224 0 0
396 53 2 0 118 23 223 0 0
396 57 2 50 119 79 216 0 0
397 6 2 80 130 106 216 0 0
397 31 2 27 125 60 219 0 0
397 33 2 483 111 512 225 0 0
397 45 2 548 96 618 291 0 0
397 53 2 0 120 23 222 0 0
397 57 2 48 120 76 216 0 0
398 6 2 79 131 104 216 0 0
398 31 2 26 125 60 219 0 0
398 33 2 481 113 511 225 0 0
398 45 2 548 97 619 291 0 0
398 53 2 0 121 24 222 0 0
398 57 2 47 121 74 216 0 0
399 6 2 78 129 103 215 0 0
399 31 2 26 125 60 220 0 0
399 33 2 480 113 511 225 0 0
399 41 2 117 120 153 217 0 0
399 45 2 547 97 619 291 0 0
399 53 2 0 121 24 222 0 0
399 57 2 44 123 71 217 0 0
400 6 2 77 129 102 215 0 0
400 31 2 27 123 61 220 0 0
400 33 2 481 114 512 225 0 0
400 41 2 116 120 149 218 0 0
400 45 2 545 97 617 291 0 0
400 53 2 0 122 24 222 0 0
400 57 2 42 123 69 217 0 0
401 6 2 75 128 101 215 0 0
401 31 2 27 123 62 220 0 0
401 33 2 482 112 514 224 0 0
401 41 2 115 121 146 218 0 0
401 45 2 544 96 618 291 0 0
401 53 2 0 122 24 223 0 0
402 6 2 74 127 100 216 0 0
402 31 2 27 123 63 220 0 0
402 33 2 484 110 516 224 0 0
402 41 2 115 121 145 218 0 0
402 42 2 537 115 568 276 0 0
402 45 2 544 96 618 290 0 0
402 53 2 0 122 24 225 0 0
403 6 2 71 125 97 216 0 0
403 31 2 27 123 62 221 0 0
403 33 2 485 110 517 223 0 0
403 41 2 115 121 145 219 0 0
403 42 2 536 124 569 284 0 0
403 45 2 544 96 617 290 0 0
403 53 2 0 123 24 225 0 0
404 6 2 68 125 95 217 0 0
404 31 2 26 123 62 220 0 0
404 33 2 486 110 518 222 0 0
404 41 2 116 123 145 219 0 0
404 42 2 536 128 569 286 0 0
404 45 2 543 97 617 290 0 0
404 53 2 0 122 24 225 0 0
405 6 2 66 124 93 217 0 0
405 31 2 26 123 61 220 0 0
405 33 2 487 109 519 221 0 0
405 41 2 116 125 144 218 0 0
405 42 2 535 129 570 287 0 0
405 45 2 544 97 618 289 0 0
405 53 2 0 120 25 225 0 0
406 6 2 64 125 91 216 0 0
406 31 2 26 123 61 220 0 0
406 33 2 487 109 518 221 0 0
406 41 2 116 128 143 218 0 0
406 42 2 534 129 570 288 0 0
406 45 2 546 98 619 289 0 0
406 53 2 0 119 26 226 0 0
407 6 2 61 128 88 216 0 0
407 31 2 26 124 61 220 0 0
407 33 2 487 109 518 221 0 0
407 41 2 117 133 141 216 0 0
407 42 2 533 129 570 287 0 0
407 45 2 547 98 619 289 0 0
407 53 2 1 119 28 226 0 0
408 6 2 56 129 85 217 0 0
408 31 2 27 125 61 220 0 0
408 33 2 488 110 518 221 0 0
408 41 2 115 134 139 216 0 0
408 42 2 532 131 569 287 0 0
408 45 2 548 98 620 289 0 0
408 53 2 2 119 29 226 0 0
408 58 2 621 83 637 285 0 0
409 6 2 54 129 84 218 0 0
409 31 2 27 125 61 220 0 0
409 33 2 489 110 519 222 0 0
409 42 2 529 131 567 286 0 0
409 45 2 548 98 620 289 0 0
409 53 2 2 117 30 226 0 0
409 58 2 621 83 638 285 0 0
410 6 2 52 128 83 217 0 0
410 31 2 27 124 61 220 0 0
410 33 2 489 111 519 222 0 0
410 42 2 527 131 566 287 0 0
410 45 2 549 97 621 289 0 0
410 53 2 3 118 31 226 0 0
410 58 2 621 83 638 285 0 0
411 6 2 50 128 81 216 0 0
411 31 2 27 122 61 221 0 0
411 33 2 489 112 518 222 0 0
411 41 2 83 122 110 216 0 0
411 42 2 525 130 564 287 0 0
411 45 2 549 95 621 290 0 0
411 53 2 3 118 32 225 0 0
411 58 2 621 83 638 285 0 0
412 6 2 48 128 79 216 0 0
412 31 2 24 122 59 223 0 0
412 33 2 490 113 518 222 0 0
412 41 2 79 120 106 217 0 0
412 42 2 520 131 560 287 0 0
412 45 2 550 94 622 291 0 0
412 53 2 0 119 28 225 0 0
412 57 2 13 123 42 222 0 0
412 58 2 621 83 638 284 0 0
413 6 2 46 128 76 214 0 0
413 31 2 23 122 59 223 0 0
413 33 2 490 113 519 223 0 0
413 41 2 79 120 105 217 0 0
413 42 2 516 132 557 287 0 0
413 45 2 551 94 622 291 0 0
413 53 2 -1 119 26 225 0 0
413 57 2 14 121 47 225 0 0
413 58 2 621 83 638 284 0 0
414 6 2 41 128 72 218 0 0
414 33 2 490 113 518 223 0 0
414 41 2 78 120 104 218 0 0
414 42 2 510 133 553 287 0 0
414 45 2 551 94 621 292 0 0
414 53 2 -1 119 25 225 0 0
414 57 2 14 122 48 225 0 0
414 58 2 621 83 638 284 0 0
415 6 2 38 126 70 221 0 0
415 33 2 491 114 517 220 0 0
415 41 2 77 120 103 218 0 0
415 42 2 505 134 550 287 0 0
415 45 2 551 94 620 292 0 0
415 53 2 -1 121 24 224 0 0
415 57 2 15 122 50 226 0 0
415 58 2 621 83 638 284 0 0
416 6 2 35 126 67 221 0 0
416 33 2 490 114 517 219 0 0
416 41 2 76 119 102 219 0 0
416 42 2 500 134 548 287 0 0
416 45 2 551 93 619 292 0 0
416 53 2 -1 121 24 222 0 0
416 57 2 18 120 54 226 0 0
416 58 2 621 82 638 284 0 0
417 33 2 490 113 517 218 0 0
417 41 2 74 119 101 219 0 0
417 42 2 496 133 548 288 0 0
417 45 2 550 93 619 292 0 0
417 53 2 -1 120 24 222 0 0
417 57 2 21 118 58 226 0 0
417 58 2 620 82 639 284 0 0
418 33 2 490 113 517 218 0 0
418 41 2 72 119 99 219 0 0
418 42 2 495 134 549 288 0 0
418 45 2 550 93 619 292 0 0
418 53 2 -1 120 23 222 0 0
418 57 2 24 118 61 225 0 0
418 58 2 620 82 639 284 0 0
418 59 2 540 96 571 177 0 0
419 33 2 490 113 517 217 0 0
419 41 2 68 119 96 219 0 0
419 42 2 493 133 549 288 0 0
419 45 2 550 93 618 292 0 0
419 53 2 -1 120 23 221 0 0
419 57 2 26 118 62 225 0 0
419 58 2 620 81 639 285 0 0
419 59 2 540 96 572 178 0 0
420 41 2 66 121 94 219 0 0
420 42 2 491 133 547 289 0 0
420 45 2 549 93 617 293 0 0
420 53 2 0 122 23 220 0 0
420 57 2 31 120 67 225 0 0
420 58 2 620 81 639 285 0 0
420 59 2 526 97 583 249 0 0
421 6 2 24 125 55 220 0 0
421 41 2 64 123 93 219 0 0
421 42 2 489 132 547 288 0 0
421 45 2 550 94 618 293 0 0
421 53 2 0 122 23 220 0 0
421 57 2 34 120 69 225 0 0
421 58 2 620 81 639 285 0 0
421 59 2 523 98 587 272 0 0
422 6 2 21 127 51 218 0 1
422 41 2 62 122 93 219 0 1
422 42 2 486 131 546 288 1 1
422 45 2 550 94 617 294 0 1
422 53 2 0 123 23 219 0 1
422 57 2 36 118 72 225 0 1
422 58 2 620 81 639 285 0 1
422 59 2 522 99 587 282 0 1
423 6 2 21 126 50 218 0 1
423 41 2 61 122 92 220 0 1
423 42 2 484 132 544 288 1 1
423 45 2 550 94 617 294 0 1
423 53 2 0 123 23 219 0 1
423 57 2 40 119 76 226 0 1
423 58 2 620 81 639 285 0 1
423 59 2 523 101 587 286 0 1
424 6 2 20 126 49 218 0 1
424 41 2 59 122 90 220 0 1
424 42 2 481 133 540 288 1 1
424 45 2 551 93 618 294 0 1
424 53 2 0 121 23 219 0 1
424 57 2 43 119 81 226 0 1
424 58 2 619 81 639 285 0 1
424 59 2 524 101 586 287 0 1
425 6 2 21 125 50 217 0 1
425 42 2 476 133 535 287 1 1
425 45 2 551 95 617 293 0 1
425 53 2 0 121 23 220 0 1
425 57 2 46 118 84 225 0 1
425 58 2 619 81 639 285 0 1
425 59 2 525 103 584 288 0 1
426 6 2 22 125 52 217 0 1
426 33 2 498 112 513 166 0 1
426 42 2 472 134 531 288 1 1
426 45 2 552 95 616 292 0 1
426 53 2 0 121 23 220 0 1
426 57 2 47 119 84 225 0 1
426 58 2 619 81 639 285 0 1
426 59 2 526 103 583 288 0 1
427 6 2 24 124 54 219 0 1
427 31 2 12 128 41 217 0 1
427 33 2 497 111 514 166 0 1
427 42 2 468 134 527 288 1 1
427 45 2 551 94 616 292 0 1
427 53 2 0 121 23 220 0 1
427 57 2 48 119 85 225 0 1
427 58 2 619 81 639 285 0 1
427 59 2 526 103 582 286 0 1
428 6 2 25 124 55 220 0 1
428 31 2 13 127 40 216 0 1
428 33 2 496 112 514 170 0 1
428 42 2 462 137 519 288 1 1
428 45 2 550 94 614 292 0 1
428 53 2 0 120 23 221 0 1
428 57 2 49 119 87 225 0 1
428 58 2 619 80 640 285 0 1
428 59 2 526 102 580 285 0 1
429 6 2 26 123 56 220 0 1
429 31 2 13 127 39 217 0 1
429 33 2 494 112 514 176 0 1
429 42 2 458 141 514 287 1 1
429 45 2 549 94 612 291 0 1
429 53 2 0 120 23 221 0 1
429 57 2 51 118 88 224 0 1
429 58 2 619 80 640 285 0 1
429 59 2 527 102 581 285 0 1
430 6 2 26 123 57 219 0 1
430 31 2 13 127 39 216 0 1
430 33 2 490 112 518 202 0 1
430 42 2 455 148 511 290 1 1
430 45 2 549 94 611 290 0 1
430 53 2 0 119 23 221 0 1
430 57 2 56 120 91 224 0 1
430 58 2 619 80 640 285 0 1
430 59 2 528 101 581 284 0 1
431 6 2 26 123 57 219 0 1
431 31 2 14 127 38 215 0 1
431 33 2 489 112 518 211 0 1
431 42 2 450 152 505 288 1 1
431 45 2 549 96 610 290 0 1
431 53 2 0 119 23 221 0 1
431 57 2 58 120 93 224 0 1
431 58 2 619 80 640 285 0 1
431 59 2 529 101 581 284 0 1
432 6 2 27 123 59 219 0 1
432 31 2 14 127 37 214 0 1
432 33 2 489 112 519 214 0 1
432 42 2 444 154 500 289 1 1
432 45 2 549 96 609 290 0 1
432 53 2 0 119 23 221 0 1
432 57 2 60 119 95 223 0 1
432 58 2 619 80 640 285 0 1
432 59 2 530 101 580 284 0 1
433 6 2 27 122 60 219 0 1
433 31 2 14 127 37 216 0 1
433 33 2 489 111 519 217 0 1
433 42 2 435 156 495 291 1 1
433 45 2 549 96 609 290 0 1
433 53 2 0 120 23 221 0 1
433 57 2 62 119 97 223 0 1
433 58 2 619 80 639 285 0 1
433 59 2 531 100 581 283 0 1
434 6 2 27 122 60 219 0 1
434 31 2 14 128 37 217 0 1
434 33 2 489 111 519 218 0 1
434 42 2 432 156 494 292 1 1
434 45 2 549 97 609 289 0 1
434 53 2 0 120 23 220 0 1
434 57 2 64 119 99 223 0 1
434 58 2 619 80 640 285 0 1
434 59 2 533 100 581 283 0 1
435 6 2 27 122 60 219 0 1
435 31 2 14 128 36 215 0 1
435 33 2 489 111 518 219 0 1
435 42 2 429 156 492 293 1 1
435 45 2 549 96 609 289 0 1
435 53 2 0 120 23 220 0 1
435 57 2 68 118 103 223 0 1
435 58 2 619 80 640 285 0 1
435 59 2 532 100 582 289 0 1
436 6 2 27 123 60 219 0 1
436 31 2 11 126 33 218 0 1
436 33 2 490 111 519 220 0 1
436 42 2 427 155 492 292 1 1
436 45 2 550 96 611 290 0 1
436 53 2 0 120 23 220 0 1
436 57 2 70 118 106 223 0 1
436 58 2 619 80 640 285 0 1
436 59 2 533 100 580 284 0 1
437 6 2 27 123 60 218 0 1
437 31 2 9 125 31 219 0 1
437 33 2 490 112 518 220 0 1
437 42 2 425 153 493 293 1 1
437 45 2 550 95 611 290 0 1
437 53 2 0 121 22 220 0 1
437 57 2 70 120 107 223 0 1
437 58 2 619 79 640 286 0 1
437 59 2 535 99 580 283 0 1
438 6 2 27 124 60 218 0 1
438 31 2 8 125 31 219 0 1
438 33 2 490 112 518 219 0 1
438 42 2 420 150 490 292 1 1
438 45 2 551 95 612 290 0 1
438 53 2 0 121 22 220 0 1
438 57 2 71 120 108 223 0 1
438 58 2 618 79 640 286 0 1
438 59 2 535 100 579 283 0 1
439 6 2 27 124 61 219 0 1
439 33 2 490 112 518 220 0 1
439 42 2 411 143 485 293 1 1
439 45 2 551 95 612 289 0 1
439 53 2 0 121 23 220 0 1
439 57 2 72 120 109 223 0 1
439 58 2 618 80 640 285 0 1
439 59 2 536 100 579 283 0 1
440 6 2 27 124 61 219 0 1
440 33 2 490 112 517 221 0 1
440 42 2 402 139 477 292 1 1
440 45 2 552 95 614 290 0 1
440 53 2 1 121 24 221 0 1
440 57 2 74 121 109 222 0 1
440 58 2 619 81 640 285 0 1
440 59 2 537 100 578 282 0 1
441 6 2 27 125 61 219 0 1
441 33 2 490 111 517 221 0 1
441 42 2 391 133 468 292 1 1
441 45 2 552 95 614 290 0 1
441 53 2 2 121 26 221 0 1
441 57 2 76 121 112 222 0 1
441 58 2 619 81 640 285 0 1
441 59 2 537 101 578 282 0 1
442 6 2 26 125 61 220 0 1
442 33 2 491 111 517 221 0 1
442 42 2 384 129 459 291 1 1
442 45 2 554 96 614 288 0 1
442 53 2 1 121 25 221 0 1
442 57 2 81 121 117 222 0 1
442 58 2 619 82 639 284 0 1
442 59 2 538 100 578 282 0 1
443 6 2 26 125 61 220 0 1
443 33 2 491 111 517 221 0 1
443 42 2 376 127 450 289 1 1
443 45 2 555 97 615 289 0 1
443 53 2 0 121 25 221 0 1
443 57 2 83 119 120 224 0 1
443 58 2 619 83 640 284 0 1
443 59 2 538 100 578 280 0 1
444 6 2 26 126 61 220 0 1
444 33 2 492 111 517 220 0 1
444 42 2 371 127 442 288 1 1
444 45 2 560 95 620 289 0 1
444 53 2 1 121 26 221 0 1
444 57 2 85 118 123 226 0 1
444 58 2 619 84 640 283 0 1
444 59 2 539 100 578 279 0 1
445 6 2 26 126 61 220 0 1
445 33 2 492 111 517 219 0 1
445 42 2 363 127 434 289 1 1
445 45 2 563 96 622 290 0 1
445 53 2 1 123 26 221 0 1
445 57 2 89 119 126 224 0 1
445 58 2 619 84 640 281 0 1
445 59 2 539 100 577 277 0 1
446 6 2 25 126 61 220 0 1
446 33 2 492 112 517 218 0 1
446 42 2 351 130 422 291 1 1
446 45 2 565 95 623 290 0 1
446 53 2 0 123 25 221 0 1
446 57 2 91 120 127 222 0 1
446 58 2 620 85 640 281 0 1
446 59 2 539 100 577 276 0 1
447 6 2 25 126 61 219 0 1
447 33 2 493 112 516 217 0 1
447 42 2 342 137 412 292 1 1
447 45 2 565 93 623 290 0 1
447 53 2 0 124 25 220 0 1
447 57 2 93 121 128 221 0 1
447 58 2 620 85 640 282 0 1
447 59 2 540 100 577 276 0 1
448 6 2 25 126 61 219 0 1
448 33 2 493 113 516 217 0 1
448 42 2 335 147 403 290 1 1
448 45 2 566 93 623 290 0 1
448 53 2 0 125 24 220 0 1
448 57 2 94 121 129 221 0 1
448 58 2 620 85 640 282 0 1
448 59 2 539 100 576 276 0 1
449 6 2 25 126 61 219 0 1
449 33 2 493 113 517 218 0 1
449 42 2 327 150 397 292 1 1
449 45 2 567 92 623 289 0 1
449 53 2 0 125 23 219 0 1
449 57 2 95 122 130 221 0 1
449 58 2 620 85 640 282 0 1
449 59 2 539 99 576 276 0 1
450 6 2 25 126 62 219 0 1
450 33 2 493 112 517 217 0 1
450 42 2 321 152 394 294 1 1
450 45 2 567 93 622 289 0 1
450 53 2 0 126 23 220 0 1
450 57 2 96 122 131 221 0 1
450 58 2 619 85 640 282 0 1
450 59 2 539 100 576 276 0 1
451 6 2 25 126 62 219 0 1
451 33 2 493 112 517 218 0 1
451 42 2 318 151 396 296 1 1
451 45 2 568 93 622 289 0 1
451 53 2 0 126 23 220 0 1
451 57 2 97 122 132 222 0 1
451 58 2 619 85 640 282 0 1
451 59 2 540 100 576 276 0 1
452 6 2 25 126 62 220 0 1
452 33 2 493 112 517 217 0 1
452 42 2 314 152 394 297 1 1
452 45 2 568 92 621 288 0 1
452 53 2 0 125 23 220 0 1
452 57 2 98 122 133 222 0 1
452 58 2 619 85 640 282 0 1
452 59 2 540 100 577 277 0 1
453 6 2 25 126 61 220 0 1
453 33 2 493 112 516 217 0 1
453 42 2 310 152 393 298 1 1
453 45 2 568 92 620 288 0 1
453 53 2 0 124 23 220 0 1
453 57 2 99 121 134 223 0 1
453 58 2 619 85 640 282 0 1
453 59 2 540 100 578 277 0 1
454 6 2 25 126 61 220 0 1
454 33 2 493 111 516 217 0 1
454 42 2 299 149 383 297 1 1
454 45 2 568 91 620 287 0 1
454 53 2 0 123 23 220 0 1
454 57 2 100 120 135 223 0 1
454 58 2 619 85 640 281 0 1
454 59 2 541 100 580 278 0 1
455 6 2 25 126 61 220 0 1
455 33 2 493 111 516 218 0 1
455 42 2 286 142 373 297 1 1
455 45 2 568 91 619 288 0 1
455 53 2 0 123 23 220 0 1
455 57 2 101 120 136 223 0 1
455 58 2 619 85 640 281 0 1
455 59 2 540 99 580 277 0 1
456 6 2 25 126 62 220 0 1
456 33 2 493 111 516 218 0 1
456 42 2 271 139 359 298 1 1
456 45 2 568 91 619 288 0 1
456 53 2 0 123 23 220 0 1
456 57 2 102 120 137 222 0 1
456 58 2 619 86 640 281 0 1
456 59 2 540 99 580 277 0 1
457 6 2 24 126 61 220 0 1
457 33 2 493 111 516 218 0 1
457 42 2 261 133 352 299 1 1
457 45 2 568 91 619 288 0 1
457 53 2 0 123 23 220 0 1
457 57 2 106 119 141 222 0 1
457 58 2 619 86 640 281 0 1
457 59 2 540 99 580 277 0 1
458 6 2 25 126 61 220 0 1
458 33 2 493 111 516 217 0 1
458 42 2 253 126 346 300 1 1
458 45 2 569 91 619 288 0 1
458 53 2 0 123 23 221 0 1
458 57 2 108 120 143 224 0 1
458 58 2 619 86 640 281 0 1
458 59 2 538 99 579 277 0 1
459 6 2 25 125 62 219 0 1
459 33 2 492 111 516 217 0 1
459 42 2 243 123 335 297 1 1
459 45 2 569 92 618 288 0 1
459 53 2 0 122 23 220 0 1
459 57 2 109 121 144 224 0 1
459 58 2 619 86 640 281 0 1
459 59 2 539 98 580 277 0 1
460 6 2 24 125 61 219 0 1
460 33 2 492 111 515 217 0 1
460 42 2 232 118 322 288 1 1
460 45 2 569 92 618 288 0 1
460 53 2 0 122 23 220 0 1
460 57 2 111 121 146 223 0 1
460 58 2 619 86 640 282 0 1
460 59 2 538 99 580 278 0 1
461 6 2 24 125 61 219 0 1
461 33 2 492 111 515 217 0 1
461 42 2 219 114 309 283 1 1
461 45 2 569 92 617 288 0 1
461 53 2 0 121 24 220 0 1
461 57 2 113 122 146 222 0 1
461 58 2 620 86 640 283 0 1
461 59 2 538 99 580 278 0 1
462 6 2 25 125 62 219 0 1
462 33 2 492 111 515 217 0 1
462 42 2 207 115 298 282 1 1
462 45 2 568 91 617 289 0 1
462 53 2 0 121 24 220 0 1
462 57 2 114 122 147 221 0 1
462 58 2 619 85 640 283 0 1
462 59 2 538 99 581 279 0 1
463 6 2 24 124 61 219 0 1
463 33 2 492 112 516 218 0 1
463 42 2 193 119 287 288 1 1
463 45 2 568 90 617 289 0 1
463 53 2 0 121 24 220 0 1
463 57 2 115 123 148 221 0 1
463 58 2 619 85 640 284 0 1
463 59 2 537 99 581 280 0 1
464 6 2 25 124 62 219 0 1
464 33 2 492 112 516 218 0 1
464 42 2 182 121 280 298 1 1
464 45 2 568 90 618 290 0 1
464 53 2 0 122 24 220 0 1
464 57 2 116 122 148 220 0 1
464 58 2 619 85 640 284 0 1
464 59 2 537 99 581 280 0 1
465 6 2 25 124 62 219 0 1
465 33 2 493 112 516 219 0 1
465 42 2 177 125 275 302 1 1
465 45 2 568 89 617 290 0 1
465 53 2 0 122 23 220 0 1
465 57 2 117 122 149 220 0 1
465 58 2 620 84 640 284 0 1
465 59 2 536 99 581 281 0 1
466 6 2 26 124 62 219 0 1
466 33 2 493 113 516 219 0 1
466 42 2 174 136 269 304 1 1
466 45 2 568 89 616 290 0 1
466 53 2 0 122 23 220 0 1
466 57 2 118 122 150 220 0 1
466 58 2 620 84 640 285 0 1
466 59 2 536 98 581 281 0 1
467 6 2 25 124 62 219 0 1
467 33 2 493 113 516 219 0 1
467 42 2 171 143 265 308 1 1
467 45 2 569 89 617 290 0 1
467 53 2 0 122 23 220 0 1
467 57 2 119 122 150 220 0 1
467 58 2 620 83 640 285 0 1
467 59 2 536 98 581 281 0 1
468 6 2 26 124 62 218 0 1
468 33 2 494 114 517 219 0 1
468 42 2 168 146 260 307 1 1
468 45 2 568 89 616 290 0 1
468 53 2 0 122 23 220 0 1
468 57 2 119 122 150 220 0 1
468 58 2 620 83 640 285 0 1
468 59 2 535 98 580 281 0 1
469 6 2 26 125 62 219 0 1
469 33 2 493 114 516 219 0 1
469 42 2 163 145 256 307 1 1
469 45 2 568 89 616 290 0 1
469 53 2 0 122 23 219 0 1
469 57 2 119 122 150 220 0 1
469 58 2 619 83 640 286 0 1
469 59 2 535 98 579 281 0 1
470 6 2 27 125 63 219 0 1
470 33 2 494 115 517 219 0 1
470 42 2 148 144 239 305 1 1
470 45 2 569 89 616 290 0 1
470 53 2 0 122 23 219 0 1
470 57 2 120 122 151 220 0 1
470 58 2 619 83 640 286 0 1
470 59 2 535 97 580 281 0 1
471 6 2 27 125 63 219 0 1
471 33 2 495 115 518 219 0 1
471 42 2 134 139 226 306 1 1
471 45 2 569 90 616 290 0 1
471 53 2 0 122 23 219 0 1
471 57 2 120 122 151 223 0 1
471 58 2 619 83 640 286 0 1
471 59 2 537 97 580 282 0 1
472 6 2 27 126 62 219 0 1
472 33 2 496 115 518 219 0 1
472 42 2 122 132 213 305 1 1
