Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
358 10 2 454 107 495 237 0 1
358 15 2 366 114 395 216 0 1
358 16 2 99 122 130 222 0 1
358 20 2 569 110 596 222 0 1
358 24 2 546 101 566 242 0 1
359 1 2 1 88 72 280 1 1
359 3 2 488 110 516 224 0 1
359 7 2 193 124 233 218 0 1
359 8 2 72 124 101 223 0 1
359 10 2 454 108 495 237 0 1
359 15 2 365 114 394 216 0 1
359 16 2 99 122 130 222 0 1
359 20 2 570 109 597 222 0 1
359 24 2 546 101 567 242 0 1
360 1 2 2 89 72 279 1 1
360 3 2 489 110 516 222 0 1
360 7 2 193 124 233 218 0 1
360 8 2 72 124 101 222 0 1
360 10 2 453 108 494 236 0 1
360 15 2 364 114 394 217 0 1
360 16 2 99 122 130 222 0 1
360 20 2 571 109 598 221 0 1
360 24 2 546 100 569 243 0 1
361 1 2 1 89 72 279 1 1
361 3 2 490 111 516 222 0 1
361 7 2 194 123 233 218 0 1
361 8 2 72 124 100 222 0 1
361 10 2 453 107 494 236 0 1
361 15 2 363 115 394 217 0 1
361 16 2 99 122 130 222 0 1
361 24 2 548 101 572 245 0 1
361 25 2 176 116 202 211 0 1
362 1 2 1 90 72 278 1 1
362 3 2 490 111 516 221 0 1
362 7 2 195 122 234 218 0 1
362 8 2 72 124 100 221 0 1
362 10 2 453 107 494 235 0 1
362 15 2 362 115 393 217 0 1
362 16 2 99 122 130 222 0 1
362 24 2 548 102 574 245 0 1
362 25 2 178 115 204 212 0 1
363 1 2 1 92 71 278 1 1
363 3 2 489 112 515 223 0 1
363 7 2 197 124 234 217 0 1
363 8 2 73 124 101 221 0 1
363 10 2 452 108 493 236 0 1
363 15 2 359 115 390 217 0 1
363 16 2 99 122 130 222 0 1
363 24 2 548 102 575 246 0 1
363 25 2 179 114 206 215 0 1
364 1 2 0 92 70 278 1 1
364 3 2 488 112 514 223 0 1
364 7 2 198 124 235 217 0 1
364 8 2 73 124 100 221 0 1
364 10 2 452 108 493 237 0 1
364 15 2 357 114 388 216 0 1
364 16 2 99 122 129 222 0 1
364 24 2 547 101 576 246 0 1
364 25 2 186 114 214 217 0 1
365 1 2 0 93 69 278 1 1
365 3 2 488 111 514 223 0 1
365 7 2 198 124 235 217 0 1
365 8 2 73 124 100 221 0 1
365 10 2 452 107 493 236 0 1
365 15 2 355 113 385 215 0 1
365 16 2 99 122 129 222 0 1
365 24 2 546 101 576 246 0 1
365 25 2 190 113 220 218 0 1
366 1 2 0 93 68 277 1 1
366 3 2 489 111 515 223 0 1
366 8 2 73 124 100 220 0 1
366 10 2 453 109 492 233 0 1
366 15 2 352 114 381 214 0 1
366 16 2 99 122 129 222 0 1
366 24 2 547 100 578 245 0 1
366 25 2 193 113 224 220 0 1
367 1 2 -1 93 67 276 1 1
367 3 2 489 113 514 220 0 1
367 8 2 73 124 99 221 0 1
367 10 2 454 111 493 231 0 1
367 15 2 350 114 378 214 0 1
367 16 2 100 122 129 222 0 1
367 24 2 550 102 582 244 0 1
367 25 2 196 112 228 220 0 1
368 1 2 -1 92 66 277 1 1
368 3 2 489 113 513 218 0 1
368 8 2 73 124 99 221 0 1
368 10 2 454 111 493 230 0 1
368 15 2 351 117 378 214 0 1
368 16 2 99 122 129 222 0 1
368 24 2 553 103 584 242 0 1
368 25 2 196 111 229 220 0 1
369 1 2 -2 92 66 277 1 1
369 3 2 489 113 513 217 0 1
369 8 2 72 123 99 221 0 1
369 10 2 455 111 494 230 0 1
369 15 2 349 117 376 214 0 1
369 16 2 100 122 130 222 0 1
369 24 2 556 101 588 245 0 1
369 25 2 196 110 230 220 0 1
370 1 2 -1 92 66 277 1 1
370 3 2 489 114 513 217 0 1
370 8 2 72 123 98 221 0 1
370 10 2 455 111 494 230 0 1
370 16 2 100 122 130 222 0 1
370 24 2 557 100 591 246 0 1
370 25 2 197 110 232 221 0 1
371 1 2 -1 91 66 277 1 1
371 3 2 489 113 514 217 0 1
371 8 2 72 122 98 221 0 1
371 10 2 455 111 494 230 0 1
371 16 2 100 122 130 223 0 1
371 24 2 559 100 594 246 0 1
371 25 2 196 111 232 221 0 1
372 1 2 -2 91 65 277 1 1
372 3 2 488 113 513 219 0 1
372 8 2 72 124 98 222 0 1
372 10 2 454 112 493 230 0 1
372 16 2 99 121 129 223 0 1
372 24 2 562 100 598 246 0 1
372 25 2 195 111 232 220 0 1
373 1 2 -2 91 64 278 1 1
373 3 2 488 113 513 219 0 1
373 8 2 72 124 98 222 0 1
373 10 2 454 112 492 230 0 1
373 16 2 100 121 130 222 0 1
373 20 2 535 111 559 216 0 1
373 24 2 565 100 602 245 0 1
373 25 2 194 112 232 220 0 1
374 1 2 -2 92 63 277 1 1
374 3 2 487 113 513 219 0 1
374 8 2 72 125 98 220 0 1
374 10 2 454 113 492 230 0 1
374 16 2 100 121 130 222 0 1
374 20 2 535 111 558 218 0 1
374 24 2 570 102 609 246 0 1
374 25 2 193 114 232 219 0 1
375 1 2 -2 90 63 277 1 1
375 3 2 488 113 513 220 0 1
375 8 2 72 125 98 219 0 1
375 10 2 455 113 492 230 0 1
375 16 2 100 121 130 222 0 1
375 20 2 536 111 558 219 0 1
375 24 2 573 102 614 247 0 1
375 25 2 192 115 231 219 0 1
376 1 2 -2 91 62 277 1 1
376 3 2 487 113 513 220 0 1
376 8 2 72 125 97 219 0 1
376 10 2 455 113 492 230 0 1
376 15 2 318 114 346 216 0 1
376 16 2 100 121 129 222 0 1
376 20 2 537 111 559 219 0 1
376 24 2 573 102 616 247 0 1
376 25 2 190 121 226 217 0 1
376 27 2 47 109 82 230 0 1
377 1 2 -1 91 62 277 1 1
377 3 2 488 113 513 219 0 1
377 8 2 67 123 94 221 0 1
377 10 2 454 112 492 230 0 1
377 15 2 317 114 344 216 0 1
377 16 2 100 121 129 222 0 1
377 20 2 538 112 560 219 0 1
377 24 2 572 103 617 249 0 1
377 25 2 190 123 225 216 0 1
377 27 2 50 108 85 231 0 1
378 1 2 -1 91 62 276 1 1
378 3 2 488 113 513 219 0 1
378 8 2 63 118 93 222 0 1
378 10 2 455 112 492 230 0 1
378 15 2 316 112 343 217 0 1
378 16 2 100 121 129 222 0 1
378 20 2 538 112 561 219 0 1
378 24 2 572 103 618 249 0 1
378 25 2 189 124 225 216 0 1
378 27 2 51 108 86 231 0 1
379 1 2 -1 90 62 277 1 1
379 3 2 488 113 513 218 0 1
379 8 2 61 114 93 224 0 1
379 10 2 456 112 493 230 0 1
379 15 2 315 112 342 217 0 1
379 16 2 101 121 130 222 0 1
379 20 2 539 113 562 221 0 1
379 24 2 572 102 619 250 0 1
379 25 2 190 124 226 216 0 1
380 1 2 -1 90 62 277 1 1
380 3 2 488 113 513 218 0 1
380 8 2 60 111 95 225 0 1
380 10 2 456 112 493 231 0 1
380 15 2 315 112 342 217 0 1
380 16 2 101 122 130 222 0 1
380 20 2 540 113 564 222 0 1
380 24 2 572 100 620 249 0 1
380 25 2 189 124 226 216 0 1
381 1 2 0 90 63 277 1 1
381 3 2 489 113 513 218 0 1
381 8 2 60 109 97 226 0 1
381 10 2 455 112 492 231 0 1
381 15 2 314 112 341 218 0 1
381 16 2 101 122 130 223 0 1
381 20 2 541 113 565 222 0 1
381 24 2 575 100 623 248 0 1
381 25 2 189 125 226 217 0 1
382 1 2 0 90 63 276 1 1
382 3 2 489 113 513 218 0 1
382 8 2 61 109 98 227 0 1
382 10 2 456 112 492 231 0 1
382 15 2 312 112 339 217 0 1
382 16 2 100 122 130 224 0 1
382 20 2 541 112 566 222 0 1
382 24 2 577 100 625 246 0 1
382 25 2 189 125 226 217 0 1
383 1 2 0 91 62 274 1 1
383 3 2 488 114 513 219 0 1
383 8 2 64 110 102 227 0 1
383 10 2 455 112 492 231 0 1
383 15 2 310 112 337 217 0 1
383 16 2 101 122 130 222 0 1
383 20 2 542 112 568 223 0 1
383 24 2 581 98 631 248 0 1
383 25 2 189 125 226 218 0 1
384 1 2 0 91 62 274 1 1
384 3 2 488 114 513 218 0 1
384 8 2 65 111 105 227 0 1
384 10 2 455 112 491 231 0 1
384 15 2 308 113 335 217 0 1
384 16 2 100 122 129 222 0 1
384 20 2 543 112 569 223 0 1
384 24 2 585 98 634 247 0 1
384 25 2 188 125 226 218 0 1
385 1 2 0 91 62 274 1 1
385 3 2 488 114 513 217 0 1
385 8 2 65 113 104 226 0 1
385 10 2 456 112 491 231 0 1
385 15 2 302 113 331 217 0 1
385 16 2 101 121 130 223 0 1
385 20 2 544 112 570 223 0 1
385 24 2 588 98 636 248 0 1
385 25 2 188 125 225 218 0 1
386 1 2 0 92 63 275 1 1
386 3 2 489 114 513 217 0 1
386 8 2 67 111 106 224 0 1
386 10 2 457 112 492 230 0 1
386 15 2 299 114 329 217 0 1
386 16 2 101 121 130 223 0 1
386 20 2 544 112 571 223 0 1
386 24 2 591 98 640 248 0 1
386 25 2 188 125 226 218 0 1
387 1 2 0 92 63 276 1 1
387 3 2 489 114 513 217 0 1
387 8 2 68 111 106 223 0 1
387 10 2 457 112 493 230 0 1
387 15 2 297 114 328 217 0 1
387 16 2 99 114 130 224 0 1
387 20 2 544 111 572 223 0 1
387 24 2 593 97 641 247 0 1
387 25 2 188 125 226 218 0 1
388 1 2 0 91 63 276 1 1
388 3 2 488 114 513 217 0 1
388 8 2 68 111 106 223 0 1
388 10 2 457 112 493 229 0 1
388 15 2 296 115 328 217 0 1
388 16 2 93 110 127 224 0 1
388 20 2 545 111 574 223 0 1
388 24 2 593 96 642 249 0 1
388 25 2 188 125 226 218 0 1
389 1 2 0 91 63 276 1 1
389 3 2 488 113 513 217 0 1
389 8 2 67 117 102 223 0 1
389 10 2 457 112 493 229 0 1
389 15 2 296 113 329 217 0 1
389 16 2 94 107 128 225 0 1
389 20 2 546 110 576 222 0 1
389 24 2 595 97 643 247 0 1
389 25 2 188 125 226 218 0 1
390 1 2 0 91 63 276 1 1
390 3 2 489 113 513 217 0 1
390 8 2 67 120 101 224 0 1
390 10 2 458 111 493 229 0 1
390 15 2 295 113 329 218 0 1
390 16 2 95 106 129 225 0 1
390 20 2 547 112 578 222 0 1
390 24 2 597 98 643 247 0 1
390 25 2 188 125 226 218 0 1
391 1 2 0 91 63 276 1 1
391 3 2 489 113 513 217 0 1
391 8 2 67 121 100 224 0 1
391 10 2 457 112 493 230 0 1
391 15 2 294 112 329 218 0 1
391 16 2 97 105 131 225 0 1
391 20 2 550 112 581 222 0 1
391 24 2 599 99 644 247 0 1
391 25 2 188 125 226 218 0 1
392 1 2 0 91 63 276 1 1
392 3 2 489 113 513 217 0 1
392 8 2 67 122 100 224 0 1
392 10 2 458 112 494 230 0 1
392 15 2 292 110 325 213 0 1
392 16 2 98 106 132 226 0 1
392 20 2 552 112 583 223 0 1
392 24 2 599 99 644 247 0 1
392 25 2 188 125 225 217 0 1
393 1 2 0 91 63 276 1 1
393 3 2 489 114 513 218 0 1
393 8 2 67 122 99 223 0 1
393 10 2 458 112 494 230 0 1
393 15 2 290 110 323 213 0 1
393 16 2 100 108 135 226 0 1
393 20 2 552 113 584 223 0 1
393 24 2 601 99 644 248 0 1
393 25 2 188 125 225 217 0 1
394 1 2 0 92 63 277 1 1
394 3 2 488 113 513 218 0 1
394 8 2 68 123 99 223 0 1
394 10 2 457 112 494 230 0 1
394 16 2 102 111 136 226 0 1
394 20 2 553 112 586 223 0 1
394 24 2 603 100 645 248 0 1
394 25 2 188 125 225 217 0 1
395 1 2 0 92 63 277 1 1
395 3 2 488 113 512 218 0 1
395 8 2 68 123 99 222 0 1
395 10 2 457 112 493 231 0 1
395 16 2 106 111 142 226 0 1
395 20 2 554 112 588 223 0 1
395 24 2 606 99 647 248 0 1
395 25 2 188 125 225 216 0 1
396 1 2 0 92 63 277 1 1
396 3 2 487 113 512 218 0 1
396 8 2 68 123 99 222 0 1
396 10 2 456 111 493 231 0 1
396 16 2 109 111 146 227 0 1
396 20 2 554 112 590 223 0 1
396 24 2 610 101 648 246 0 1
396 25 2 187 125 225 217 0 1
396 27 2 99 118 128 223 0 1
397 1 2 0 91 63 276 1 1
397 3 2 487 113 511 218 0 1
397 8 2 68 124 99 222 0 1
397 10 2 456 111 493 231 0 1
397 16 2 110 114 146 227 0 1
397 20 2 555 112 590 223 0 1
397 24 2 612 101 650 246 0 1
397 25 2 187 125 225 217 0 1
397 27 2 101 119 129 221 0 1
398 1 2 0 91 63 276 1 1
398 3 2 488 113 512 218 0 1
398 8 2 68 124 98 223 0 1
398 10 2 457 111 494 231 0 1
398 16 2 111 114 148 227 0 1
398 20 2 555 111 590 218 0 1
398 24 2 612 102 651 261 0 1
398 25 2 187 125 225 217 0 1
398 27 2 102 120 130 222 0 1
399 1 2 0 91 63 276 1 1
399 3 2 487 114 511 218 0 1
399 8 2 68 123 98 223 0 1
399 10 2 456 111 494 231 0 1
399 20 2 556 112 591 216 0 1
399 24 2 614 102 653 262 0 1
399 25 2 187 125 226 218 0 1
399 27 2 101 121 130 222 0 1
400 1 2 0 91 63 276 1 1
400 3 2 487 113 511 218 0 1
400 8 2 68 123 97 223 0 1
400 10 2 456 111 494 231 0 1
400 15 2 292 127 319 212 0 1
400 20 2 557 112 592 216 0 1
400 25 2 187 125 226 218 0 1
400 27 2 101 121 130 222 0 1
401 1 2 0 92 63 277 1 1
401 3 2 487 113 511 218 0 1
401 8 2 68 123 97 223 0 1
401 10 2 455 111 493 231 0 1
401 15 2 291 117 321 215 0 1
401 20 2 557 112 591 216 0 1
401 25 2 187 125 226 218 0 1
401 27 2 101 121 130 222 0 1
402 1 2 0 91 63 276 1 1
402 3 2 487 113 511 218 0 1
402 8 2 68 123 97 223 0 1
402 10 2 455 111 493 231 0 1
402 15 2 291 114 321 215 0 1
402 20 2 556 112 592 216 0 1
402 25 2 187 125 226 219 0 1
402 27 2 101 121 129 222 0 1
403 1 2 0 91 63 276 1 1
403 3 2 487 112 511 218 0 1
403 8 2 68 123 97 223 0 1
403 10 2 455 111 493 231 0 1
403 15 2 291 113 322 215 0 1
403 20 2 556 114 593 221 0 1
403 25 2 187 124 226 218 0 1
403 27 2 101 121 129 222 0 1
404 1 2 0 91 63 276 1 1
404 3 2 487 112 511 219 0 1
404 8 2 69 123 97 223 0 1
404 10 2 455 111 493 231 0 1
404 15 2 292 112 322 215 0 1
404 20 2 556 114 593 223 0 1
404 25 2 187 124 226 218 0 1
404 27 2 101 121 129 222 0 1
405 1 2 0 91 62 276 1 1
405 3 2 487 112 511 219 0 1
405 8 2 69 122 97 223 0 1
405 10 2 455 111 493 230 0 1
405 15 2 293 112 322 214 0 1
405 20 2 556 115 594 223 0 1
405 25 2 187 124 225 218 0 1
405 27 2 101 121 129 222 0 1
406 1 2 0 91 62 276 1 1
406 3 2 487 112 510 219 0 1
406 8 2 68 122 97 223 0 1
406 10 2 455 111 493 230 0 1
406 15 2 293 110 323 216 0 1
406 20 2 556 113 594 223 0 1
406 25 2 187 124 226 218 0 1
406 27 2 101 121 129 222 0 1
407 1 2 0 91 62 276 1 1
407 3 2 487 112 511 219 0 1
407 8 2 68 122 97 223 0 1
407 10 2 455 111 493 230 0 1
407 15 2 296 109 326 219 0 1
407 20 2 555 113 594 223 0 1
407 25 2 189 124 227 218 0 1
407 27 2 101 121 129 222 0 1
408 1 2 0 92 62 277 1 1
408 3 2 487 112 511 219 0 1
408 8 2 68 122 96 223 0 1
408 10 2 453 110 493 233 0 1
408 15 2 299 111 328 219 0 1
408 20 2 557 112 595 222 0 1
408 25 2 189 124 228 220 0 1
408 27 2 101 121 129 222 0 1
409 1 2 0 92 62 277 1 1
409 3 2 487 112 511 220 0 1
409 8 2 68 122 96 223 0 1
409 10 2 453 110 493 234 0 1
409 15 2 301 111 330 217 0 1
409 20 2 557 112 595 222 0 1
409 25 2 189 124 228 220 0 1
409 27 2 101 121 129 222 0 1
410 1 2 0 92 62 277 1 1
410 3 2 487 112 511 220 0 1
410 8 2 68 121 96 223 0 1
410 10 2 453 110 493 234 0 1
410 15 2 305 111 335 217 0 1
410 16 2 171 126 200 222 0 1
410 20 2 557 112 595 223 0 1
410 25 2 190 123 228 221 0 1
410 27 2 101 122 129 222 0 1
411 1 2 0 92 62 277 1 1
411 3 2 487 112 511 220 0 1
411 8 2 68 122 96 223 0 1
411 10 2 452 110 493 235 0 1
411 15 2 308 110 338 217 0 1
411 16 2 172 122 202 222 0 1
411 20 2 557 111 595 223 0 1
411 25 2 190 123 228 221 0 1
411 27 2 101 122 129 222 0 1
412 1 2 0 92 62 277 1 1
412 3 2 487 112 511 220 0 1
412 8 2 68 122 96 223 0 1
412 10 2 452 110 492 235 0 1
412 15 2 309 111 341 217 0 1
412 16 2 173 115 204 224 0 1
412 20 2 557 111 595 223 0 1
412 25 2 190 123 227 222 0 1
412 27 2 101 122 129 222 0 1
413 1 2 0 92 62 277 1 1
413 3 2 487 112 511 220 0 1
413 8 2 68 122 96 223 0 1
413 10 2 453 110 493 234 0 1
413 15 2 309 111 342 217 0 1
413 16 2 175 111 206 226 0 1
413 20 2 557 111 595 223 0 1
413 25 2 191 123 227 220 0 1
413 27 2 101 122 129 222 0 1
414 1 2 0 92 62 277 1 1
414 3 2 487 112 511 220 0 1
414 8 2 68 122 96 224 0 1
414 10 2 453 110 493 234 0 1
414 15 2 309 112 342 219 0 1
414 16 2 177 108 208 226 0 1
414 20 2 558 111 595 223 0 1
414 25 2 190 121 225 220 0 1
414 27 2 101 122 129 222 0 1
415 1 2 0 92 62 277 1 1
415 3 2 487 112 511 219 0 1
415 8 2 68 122 96 224 0 1
415 10 2 453 109 493 234 0 1
415 15 2 310 113 343 219 0 1
415 16 2 183 109 213 225 0 1
415 20 2 558 111 595 223 0 1
415 25 2 200 114 237 220 0 1
415 27 2 101 122 129 222 0 1
416 1 2 0 92 62 277 1 1
416 3 2 487 112 510 219 0 1
416 8 2 68 122 96 224 0 1
416 10 2 452 109 492 234 0 1
416 15 2 312 113 346 220 0 1
416 16 2 185 108 216 225 0 1
416 20 2 558 111 595 222 0 1
416 25 2 205 111 242 220 0 1
416 27 2 101 122 129 222 0 1
417 1 2 0 92 62 277 1 1
417 3 2 487 112 511 219 0 1
417 8 2 69 122 96 224 0 1
417 10 2 452 109 492 235 0 1
417 15 2 315 112 348 219 0 1
417 16 2 188 108 218 225 0 1
417 20 2 559 112 595 222 0 1
417 25 2 208 110 243 219 0 1
417 27 2 101 122 129 222 0 1
418 1 2 0 92 62 277 1 1
418 3 2 487 112 511 219 0 1
418 8 2 69 123 96 224 0 1
418 10 2 454 111 492 232 0 1
418 15 2 319 110 352 216 0 1
418 16 2 189 108 220 226 0 1
418 20 2 559 112 595 222 0 1
418 25 2 210 111 243 216 0 1
418 27 2 101 122 129 222 0 1
419 1 2 0 92 63 278 1 1
419 3 2 487 112 511 220 0 1
419 8 2 68 123 96 224 0 1
419 10 2 455 111 493 230 0 1
419 15 2 321 109 353 216 0 1
419 16 2 191 107 222 225 0 1
419 20 2 559 112 595 223 0 1
419 25 2 209 110 242 217 0 1
419 27 2 101 122 129 221 0 1
420 1 2 0 92 63 278 1 1
420 3 2 487 112 511 220 0 1
420 8 2 69 123 96 222 0 1
420 10 2 455 112 493 230 0 1
420 16 2 194 107 225 225 0 1
420 20 2 559 113 594 222 0 1
420 25 2 198 109 234 222 0 1
420 27 2 101 122 129 221 0 1
421 1 2 1 91 64 278 1 1
421 3 2 487 111 511 220 0 1
421 8 2 69 123 96 222 0 1
421 10 2 454 112 493 230 0 1
421 20 2 559 113 594 222 0 1
421 25 2 196 109 233 224 0 1
421 27 2 101 122 129 221 0 1
422 1 2 2 90 66 278 1 1
422 3 2 487 112 511 220 0 1
422 8 2 69 123 96 222 0 1
422 10 2 455 112 494 230 0 1
422 20 2 559 114 594 222 0 1
422 25 2 195 109 235 224 0 1
422 27 2 101 122 129 221 0 1
423 1 2 2 90 68 280 1 1
423 3 2 488 112 512 219 0 1
423 8 2 69 123 96 222 0 1
423 10 2 455 112 494 230 0 1
423 16 2 209 108 241 224 0 1
423 20 2 559 114 594 222 0 1
423 25 2 189 110 228 225 0 1
423 27 2 101 122 129 221 0 1
424 1 2 2 89 69 280 1 1
424 3 2 488 112 512 219 0 1
424 8 2 70 124 96 222 0 1
424 10 2 455 112 494 230 0 1
424 16 2 212 109 243 223 0 1
424 20 2 559 114 593 222 0 1
424 25 2 187 113 224 223 0 1
424 27 2 101 122 129 221 0 1
425 1 2 3 90 69 279 1 1
425 3 2 488 112 513 219 0 1
425 8 2 69 124 96 222 0 1
425 10 2 455 112 494 230 0 1
425 16 2 212 112 244 225 0 1
425 20 2 559 115 593 222 0 1
425 25 2 185 113 221 221 0 1
425 27 2 101 122 129 222 0 1
