Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
511 15 2 303 108 341 227 0 0
511 20 2 566 124 599 226 0 0
511 37 2 195 121 221 216 0 0
511 38 2 326 112 362 228 0 0
512 13 2 212 113 234 215 0 0
512 15 2 305 106 343 227 0 0
512 20 2 567 123 600 226 0 0
512 37 2 196 120 223 216 0 0
512 38 2 329 112 365 228 0 0
513 13 2 212 113 234 215 0 0
513 15 2 307 106 345 228 0 0
513 20 2 567 123 600 226 0 0
513 37 2 196 120 223 216 0 0
513 38 2 331 112 367 230 0 0
514 13 2 212 113 234 215 0 0
514 15 2 310 108 348 228 0 0
514 20 2 567 123 600 226 0 0
514 37 2 196 120 224 216 0 0
514 38 2 333 111 368 229 0 0
515 13 2 212 113 234 215 0 0
515 15 2 311 107 349 227 0 0
515 20 2 567 123 600 226 0 0
515 37 2 196 122 223 216 0 0
515 38 2 335 111 369 227 0 0
516 13 2 211 112 234 215 0 0
516 15 2 313 109 350 226 0 0
516 20 2 567 122 600 226 0 0
516 37 2 193 124 219 215 0 0
516 38 2 334 109 369 227 0 0
517 13 2 211 112 234 215 0 0
517 15 2 315 111 350 226 0 0
517 20 2 567 122 600 225 0 0
517 37 2 192 124 217 215 0 0
517 38 2 335 109 370 227 0 0
518 13 2 212 112 235 215 0 0
518 15 2 317 113 351 225 0 0
518 20 2 567 122 600 225 0 0
518 37 2 192 124 217 215 0 0
518 38 2 336 111 372 227 0 0
519 13 2 211 111 234 216 0 0
519 15 2 320 113 353 226 0 0
519 20 2 567 122 600 225 0 0
519 37 2 191 125 216 214 0 0
519 38 2 337 112 374 227 0 0
520 13 2 211 112 234 216 0 0
520 15 2 322 113 355 226 0 0
520 20 2 567 122 600 225 0 0
520 37 2 191 125 216 214 0 0
520 38 2 335 112 373 227 0 0
521 13 2 211 112 234 215 0 0
521 20 2 567 122 600 226 0 0
521 37 2 191 125 216 215 0 0
521 38 2 334 111 374 227 0 0
522 13 2 211 112 234 215 0 0
522 20 2 567 122 600 226 0 0
522 37 2 191 126 216 215 0 0
522 38 2 334 110 375 227 0 0
523 13 2 211 112 234 215 0 0
523 20 2 567 122 600 226 0 0
523 37 2 191 126 216 215 0 0
523 38 2 334 110 376 227 0 0
524 13 2 211 111 234 215 0 0
524 20 2 567 122 601 227 0 0
524 37 2 191 125 216 214 0 0
524 38 2 334 109 377 227 0 0
525 13 2 211 111 234 215 0 0
525 15 2 357 109 392 227 0 0
525 20 2 568 121 600 226 0 0
525 37 2 191 125 215 214 0 0
525 38 2 336 107 378 227 0 0
525 39 2 2 106 23 239 0 0
526 13 2 211 111 234 215 0 0
526 15 2 358 108 395 227 0 0
526 20 2 568 121 600 226 0 0
526 37 2 191 125 215 214 0 0
526 38 2 338 107 380 227 0 0
526 39 2 3 107 25 238 0 0
527 13 2 211 111 234 215 0 0
527 15 2 362 110 398 227 0 0
527 20 2 567 121 600 226 0 0
527 37 2 191 126 215 214 0 0
527 38 2 339 108 380 227 0 0
527 39 2 3 106 25 238 0 0
528 13 2 211 111 234 215 0 0
528 15 2 364 111 400 227 0 0
528 20 2 567 120 600 226 0 0
528 37 2 191 126 215 214 0 0
528 38 2 341 109 380 227 0 0
528 39 2 2 105 25 238 0 0
529 13 2 211 111 234 216 0 0
529 15 2 365 111 400 227 0 0
529 20 2 567 120 600 226 0 0
529 37 2 191 126 215 214 0 0
529 38 2 342 109 381 227 0 0
529 39 2 2 104 25 238 0 0
530 13 2 212 112 234 216 0 0
530 15 2 365 111 401 227 0 0
530 20 2 567 120 599 226 0 0
530 37 2 191 126 215 214 0 0
530 39 2 3 104 26 238 0 0
531 13 2 212 112 234 216 0 0
531 15 2 367 111 403 227 0 0
531 20 2 567 120 599 226 0 0
531 37 2 191 126 215 215 0 0
531 39 2 4 103 29 238 0 0
532 13 2 212 112 234 216 0 0
532 15 2 369 111 405 227 0 0
532 20 2 567 120 599 225 0 0
532 37 2 191 126 215 215 0 0
532 39 2 6 103 31 238 0 0
533 13 2 212 112 234 216 0 0
533 15 2 367 110 405 227 0 0
533 20 2 566 120 598 225 0 0
533 37 2 191 126 215 215 0 0
533 39 2 6 103 33 241 0 0
534 13 2 212 112 234 216 0 0
534 15 2 363 109 400 226 0 0
534 20 2 566 120 598 225 0 0
534 37 2 191 125 215 215 0 0
534 38 2 375 112 414 227 0 0
534 39 2 11 105 39 239 0 0
535 13 2 212 111 234 216 0 0
535 15 2 360 109 398 226 0 0
535 20 2 566 120 598 225 0 0
535 37 2 192 125 216 215 0 0
535 38 2 378 112 417 227 0 0
535 39 2 12 105 41 239 0 0
536 13 2 212 111 234 216 0 0
536 15 2 361 109 398 226 0 0
536 20 2 566 120 598 225 0 0
536 37 2 192 125 216 215 0 0
536 38 2 381 114 419 228 0 0
536 39 2 14 106 45 238 0 0
537 13 2 212 111 234 216 0 0
537 15 2 362 109 399 226 0 0
537 20 2 567 120 598 225 0 0
537 37 2 192 124 216 215 0 0
537 38 2 382 114 421 228 0 0
537 39 2 14 105 48 238 0 0
538 13 2 212 111 234 216 0 0
538 15 2 363 108 400 226 0 0
538 20 2 567 120 598 225 0 0
538 37 2 192 124 216 215 0 0
538 38 2 385 114 422 227 0 0
538 39 2 14 104 51 239 0 0
539 13 2 212 111 234 216 0 0
539 15 2 366 108 402 228 0 0
539 20 2 566 120 597 225 0 0
539 37 2 192 124 216 215 0 0
539 38 2 388 115 424 226 0 0
539 39 2 15 104 54 239 0 0
540 13 2 212 111 234 216 0 0
540 15 2 368 108 404 228 0 0
540 20 2 566 120 597 225 0 0
540 37 2 193 125 216 215 0 0
540 38 2 389 113 426 227 0 0
540 39 2 17 104 57 239 0 0
541 13 2 212 111 235 216 0 0
541 15 2 369 108 405 228 0 0
541 20 2 567 120 597 225 0 0
541 37 2 193 125 216 215 0 0
541 38 2 391 113 428 227 0 0
541 39 2 19 103 61 239 0 0
542 13 2 212 111 234 216 0 0
542 20 2 567 120 597 225 0 0
542 37 2 193 125 216 215 0 0
542 38 2 392 113 429 227 0 0
542 39 2 21 103 64 237 0 0
543 13 2 212 111 234 216 0 0
543 20 2 567 120 597 225 0 0
543 37 2 193 126 216 215 0 0
543 38 2 392 112 429 227 0 0
543 39 2 27 103 70 237 0 0
544 13 2 212 111 234 216 0 0
544 20 2 567 120 597 225 0 0
544 37 2 193 125 216 215 0 0
544 38 2 394 112 431 228 0 0
544 39 2 31 103 73 237 0 0
545 13 2 212 111 234 215 0 0
545 15 2 379 108 416 228 0 0
545 20 2 567 119 597 225 0 0
545 37 2 193 125 216 216 0 0
545 38 2 400 113 436 228 0 0
545 39 2 33 103 75 236 0 0
546 13 2 212 111 234 215 0 0
546 15 2 381 107 416 227 0 0
546 20 2 567 119 597 225 0 0
546 37 2 193 125 216 216 0 0
546 38 2 401 113 438 229 0 0
546 39 2 34 103 76 236 0 0
547 13 2 212 111 234 215 0 0
547 15 2 382 107 417 226 0 0
547 20 2 567 119 597 226 0 0
547 37 2 193 125 216 216 0 0
547 38 2 404 112 440 227 0 0
547 39 2 38 103 79 236 0 0
548 13 2 212 111 234 215 0 0
548 15 2 384 108 418 226 0 0
548 20 2 567 119 597 226 0 0
548 37 2 193 125 216 215 0 0
548 38 2 406 112 442 227 0 0
548 39 2 41 104 84 236 0 0
549 13 2 212 111 234 215 0 0
549 15 2 387 108 420 226 0 0
549 20 2 567 119 597 226 0 0
549 37 2 193 125 216 215 0 0
549 38 2 409 112 445 226 0 0
549 39 2 44 105 88 236 0 0
550 13 2 212 111 234 214 0 0
550 15 2 388 109 422 227 0 0
550 20 2 567 118 597 226 0 0
550 37 2 193 125 216 215 0 0
550 38 2 412 113 447 226 0 0
550 39 2 45 105 90 235 0 0
551 13 2 212 111 234 214 0 0
551 15 2 390 110 424 227 0 0
551 20 2 567 117 598 226 0 0
551 37 2 192 125 216 215 0 0
551 38 2 415 115 450 226 0 0
551 39 2 46 106 94 235 0 0
552 13 2 212 111 234 215 0 0
552 15 2 392 110 425 227 0 0
552 20 2 567 115 598 227 0 0
552 37 2 192 124 216 216 0 0
552 38 2 416 116 451 227 0 0
552 39 2 46 105 95 234 0 0
553 13 2 212 111 234 215 0 0
553 15 2 394 110 428 228 0 0
553 20 2 567 114 598 227 0 0
553 37 2 192 124 216 216 0 0
553 38 2 417 114 453 227 0 0
553 39 2 49 105 100 234 0 0
554 13 2 212 111 234 215 0 0
554 15 2 395 108 430 228 0 0
554 20 2 567 111 598 227 0 0
554 37 2 192 124 216 216 0 0
554 38 2 418 112 455 227 0 0
554 39 2 51 105 102 234 0 0
555 13 2 212 111 234 215 0 0
555 15 2 402 109 437 226 0 0
555 20 2 566 111 597 227 0 0
555 37 2 192 124 217 216 0 0
555 38 2 425 113 461 227 0 0
555 39 2 53 105 105 234 0 0
556 13 2 212 111 234 216 0 0
556 15 2 403 109 440 225 0 0
556 20 2 566 112 597 227 0 0
556 37 2 192 124 216 216 0 0
556 38 2 427 113 463 227 0 0
556 39 2 56 107 106 233 0 0
557 13 2 212 111 234 216 0 0
557 15 2 404 109 440 225 0 0
557 20 2 565 111 596 227 0 0
557 37 2 192 123 216 216 0 0
557 38 2 428 113 464 227 0 0
557 39 2 61 110 110 232 0 0
558 13 2 212 111 234 216 0 0
558 15 2 404 109 440 225 0 0
558 20 2 564 111 595 227 0 0
558 37 2 192 123 216 215 0 0
558 38 2 429 115 464 226 0 0
558 39 2 67 111 114 232 0 0
559 13 2 212 111 234 216 0 0
559 15 2 405 109 441 225 0 0
559 20 2 562 110 594 227 0 0
559 37 2 193 121 218 216 0 0
559 38 2 431 115 465 225 0 0
559 39 2 74 109 121 234 0 0
560 13 2 212 111 235 216 0 0
560 15 2 407 109 443 225 0 0
560 20 2 562 110 594 227 0 0
560 37 2 193 121 219 216 0 0
560 38 2 433 115 466 225 0 0
560 39 2 79 110 125 234 0 0
561 13 2 212 111 235 216 0 0
561 15 2 409 110 444 225 0 0
561 20 2 561 111 594 227 0 0
561 37 2 194 118 220 216 0 0
561 38 2 435 116 468 224 0 0
561 39 2 80 107 128 235 0 0
562 13 2 212 111 234 215 0 0
562 15 2 411 110 446 225 0 0
562 20 2 561 112 595 227 0 0
562 37 2 195 116 223 216 0 0
562 38 2 437 116 470 224 0 0
562 39 2 82 105 130 235 0 0
563 13 2 212 111 234 215 0 0
563 15 2 413 111 447 225 0 0
563 20 2 563 114 595 227 0 0
563 37 2 196 116 225 216 0 0
563 38 2 439 117 472 224 0 0
563 39 2 83 105 132 235 0 0
564 13 2 212 111 235 215 0 0
564 15 2 414 111 449 224 0 0
564 20 2 564 116 596 227 0 0
564 37 2 196 116 225 216 0 0
564 38 2 442 117 474 223 0 0
564 39 2 85 104 134 235 0 0
565 13 2 212 111 235 214 0 0
565 15 2 416 111 451 224 0 0
565 20 2 564 118 596 227 0 0
565 37 2 196 115 227 216 0 0
565 38 2 443 118 475 224 0 0
565 39 2 86 104 136 235 0 0
566 13 2 211 112 234 214 0 0
566 15 2 418 111 453 225 0 0
566 20 2 565 121 596 227 0 0
566 37 2 197 115 228 216 0 0
566 38 2 444 119 477 224 0 0
566 39 2 88 105 138 235 0 0
567 13 2 211 112 234 214 0 0
567 15 2 420 110 456 225 0 0
567 20 2 565 121 596 227 0 0
567 37 2 196 117 227 216 0 0
567 38 2 445 117 478 224 0 0
567 39 2 91 106 141 234 0 0
567 40 2 539 111 575 218 0 0
568 13 2 211 112 234 215 0 0
568 15 2 422 110 458 228 0 0
568 20 2 564 121 595 227 0 0
568 37 2 193 121 222 215 0 0
568 38 2 442 115 477 226 0 0
568 39 2 92 106 142 234 0 0
568 40 2 539 111 575 219 0 0
569 13 2 211 112 234 215 0 0
569 15 2 423 110 460 228 0 0
569 20 2 564 121 595 227 0 0
569 37 2 192 123 219 215 0 0
569 38 2 439 113 475 225 0 0
569 39 2 94 105 144 233 0 0
569 40 2 538 112 574 219 0 0
570 13 2 211 112 234 216 0 0
570 15 2 443 114 477 227 0 0
570 20 2 563 121 595 226 0 0
570 37 2 191 124 218 215 0 0
570 38 2 433 110 471 224 0 0
570 39 2 99 104 148 233 0 0
570 40 2 536 112 571 218 0 0
571 13 2 211 111 235 216 0 0
571 15 2 451 116 484 225 0 0
571 20 2 563 121 595 226 0 0
571 37 2 191 125 218 215 0 0
571 38 2 430 110 469 224 0 0
571 39 2 101 104 150 232 0 0
571 40 2 535 112 568 215 0 0
572 13 2 211 111 235 217 0 0
572 15 2 453 116 487 226 0 0
572 20 2 563 121 595 226 0 0
572 37 2 191 124 217 215 0 0
572 38 2 429 109 467 224 0 0
572 39 2 103 103 150 232 0 0
572 40 2 534 112 566 213 0 0
573 13 2 211 111 235 217 0 0
573 15 2 454 116 488 228 0 0
573 20 2 563 120 595 226 0 0
573 37 2 191 123 217 215 0 0
573 38 2 431 110 469 224 0 0
573 39 2 105 105 151 233 0 0
573 40 2 533 112 564 212 0 0
574 13 2 211 111 235 217 0 0
574 15 2 455 116 489 229 0 0
574 20 2 563 120 595 227 0 0
574 37 2 192 123 217 215 0 0
574 38 2 432 110 470 224 0 0
574 39 2 107 105 151 233 0 0
575 13 2 211 111 235 217 0 0
575 15 2 457 114 490 227 0 0
575 20 2 563 121 595 227 0 0
575 37 2 192 124 218 215 0 0
575 38 2 432 110 470 224 0 0
575 39 2 109 104 153 232 0 0
576 13 2 211 111 235 217 0 0
576 15 2 459 113 492 225 0 0
576 20 2 563 121 595 227 0 0
576 37 2 193 124 217 215 0 0
576 38 2 434 109 471 224 0 0
576 39 2 114 105 156 232 0 0
577 13 2 211 111 235 217 0 0
577 15 2 461 113 494 224 0 0
577 20 2 563 121 595 227 0 0
577 37 2 192 124 217 215 0 0
577 38 2 435 110 472 224 0 0
577 39 2 114 107 155 232 0 0
578 13 2 211 111 235 216 0 0
578 15 2 464 112 497 224 0 0
578 20 2 563 121 594 227 0 0
578 37 2 192 124 216 215 0 0
578 38 2 437 110 473 224 0 0
578 39 2 112 110 151 231 0 0
579 13 2 211 111 235 216 0 0
579 15 2 465 114 498 224 0 0
579 20 2 562 121 594 227 0 0
579 37 2 192 125 216 215 0 0
579 38 2 438 109 474 224 0 0
579 39 2 113 111 151 231 0 0
580 13 2 211 111 235 216 0 0
580 15 2 466 116 499 224 0 0
580 20 2 563 121 595 226 0 0
580 37 2 191 126 215 215 0 0
580 38 2 440 109 476 225 0 0
580 39 2 114 114 151 232 0 0
581 13 2 211 111 235 216 0 1
581 15 2 468 116 500 225 0 1
581 20 2 564 121 596 226 0 1
581 37 2 192 125 216 215 0 1
581 38 2 441 109 477 225 0 1
581 39 2 116 117 151 232 0 1
581 40 2 491 120 521 222 0 1
582 13 2 211 111 235 216 0 1
582 15 2 469 115 502 226 0 1
582 20 2 564 121 596 227 0 1
582 37 2 192 124 216 215 0 1
582 38 2 442 110 478 226 0 1
582 39 2 117 118 152 232 0 1
582 40 2 490 115 520 223 0 1
583 13 2 211 111 235 217 0 1
583 15 2 469 114 503 225 0 1
583 20 2 564 121 595 227 0 1
583 37 2 191 124 216 215 0 1
583 38 2 443 110 480 226 0 1
583 40 2 490 114 520 223 0 1
583 42 2 18 94 54 240 1 1
584 13 2 211 111 235 216 0 1
584 15 2 469 113 503 225 0 1
584 20 2 564 121 596 227 0 1
584 37 2 191 125 216 215 0 1
584 38 2 444 110 481 226 0 1
584 40 2 487 113 517 223 0 1
584 42 2 22 94 61 245 1 1
585 13 2 211 111 235 216 0 1
585 15 2 471 113 505 225 0 1
585 20 2 565 121 596 227 0 1
585 37 2 191 125 215 215 0 1
585 38 2 449 110 486 225 0 1
585 40 2 483 114 513 225 0 1
585 42 2 32 101 70 246 1 1
586 13 2 211 111 234 216 0 1
586 20 2 565 121 596 227 0 1
586 37 2 191 125 215 215 0 1
586 38 2 451 111 488 225 0 1
586 40 2 480 115 511 225 0 1
586 42 2 47 103 86 248 1 1
587 13 2 211 111 234 215 0 1
587 20 2 565 120 596 227 0 1
587 37 2 191 125 215 215 0 1
587 38 2 452 111 489 224 0 1
587 40 2 481 115 511 224 0 1
587 42 2 60 99 103 250 1 1
588 13 2 211 111 234 215 0 1
588 20 2 565 120 596 227 0 1
588 37 2 192 125 216 215 0 1
588 38 2 454 112 490 222 0 1
588 40 2 482 113 513 224 0 1
588 42 2 70 95 115 248 1 1
589 13 2 211 111 234 216 0 1
589 20 2 565 120 597 227 0 1
589 37 2 192 125 215 214 0 1
589 38 2 455 112 491 221 0 1
589 40 2 483 113 514 224 0 1
589 42 2 81 93 129 246 1 1
590 13 2 211 111 234 216 0 1
590 20 2 565 119 596 227 0 1
590 37 2 192 126 215 214 0 1
590 38 2 456 113 492 221 0 1
590 40 2 484 113 515 225 0 1
590 42 2 89 90 140 242 1 1
591 13 2 211 111 234 216 0 1
591 20 2 565 119 596 227 0 1
591 37 2 192 126 215 214 0 1
591 38 2 457 115 493 221 0 1
591 40 2 485 114 515 223 0 1
591 42 2 105 88 160 239 1 1
592 13 2 212 111 235 217 0 1
592 20 2 564 119 596 227 0 1
592 37 2 192 126 216 215 0 1
592 38 2 458 113 495 221 0 1
592 40 2 487 118 516 222 0 1
592 42 2 128 87 187 242 1 1
593 13 2 212 111 235 215 0 1
593 20 2 564 119 595 227 0 1
593 37 2 199 124 224 214 0 1
593 38 2 458 112 496 221 0 1
593 40 2 488 120 516 222 0 1
593 42 2 149 86 212 245 1 1
594 13 2 212 111 234 215 0 1
594 20 2 564 119 596 226 0 1
594 37 2 200 124 224 214 0 1
594 38 2 458 112 497 221 0 1
594 40 2 488 120 516 222 0 1
594 42 2 167 88 231 252 1 1
595 13 2 212 111 235 215 0 1
595 20 2 565 120 597 227 0 1
595 38 2 458 112 497 222 0 1
595 40 2 488 121 516 222 0 1
595 42 2 182 93 242 250 1 1
596 20 2 566 120 598 227 0 1
596 38 2 460 112 499 222 0 1
596 40 2 489 120 517 222 0 1
596 42 2 198 95 256 250 1 1
597 13 2 197 118 220 216 0 1
597 20 2 566 120 598 227 0 1
597 38 2 463 112 503 223 0 1
597 40 2 491 120 518 222 0 1
597 42 2 212 96 271 251 1 1
598 13 2 197 117 222 217 0 1
598 15 2 445 112 479 223 0 1
598 20 2 566 120 598 227 0 1
598 37 2 210 114 236 212 0 1
598 38 2 466 112 506 224 0 1
598 40 2 492 118 519 222 0 1
598 42 2 223 92 286 252 1 1
599 13 2 195 119 220 219 0 1
599 15 2 443 112 477 222 0 1
599 20 2 567 120 599 227 0 1
599 37 2 210 111 237 213 0 1
599 38 2 467 111 507 224 0 1
599 39 2 172 106 208 228 0 1
599 40 2 492 116 519 222 0 1
599 42 2 235 89 301 248 1 1
600 13 2 193 120 219 219 0 1
600 15 2 443 112 477 222 0 1
600 20 2 567 121 599 227 0 1
600 37 2 210 112 237 214 0 1
600 38 2 468 111 508 224 0 1
600 39 2 174 105 209 227 0 1
600 40 2 492 116 519 221 0 1
600 42 2 249 89 319 244 1 1
601 15 2 442 112 475 221 0 1
601 20 2 567 121 599 227 0 1
601 37 2 210 111 237 215 0 1
601 38 2 473 111 512 223 0 1
601 39 2 176 105 210 227 0 1
601 42 2 262 87 338 244 1 1
602 13 2 191 113 219 221 0 1
602 15 2 438 112 472 221 0 1
602 20 2 567 121 598 227 0 1
602 37 2 210 111 237 215 0 1
602 38 2 474 111 514 223 0 1
602 39 2 177 105 210 227 0 1
602 42 2 291 89 367 246 1 1
603 13 2 187 110 216 224 0 1
603 15 2 436 111 470 221 0 1
603 20 2 567 121 598 226 0 1
603 37 2 210 111 237 217 0 1
603 38 2 475 111 515 223 0 1
603 39 2 180 105 213 227 0 1
603 42 2 310 91 383 249 1 1
604 13 2 186 108 215 225 0 1
604 15 2 434 112 468 220 0 1
604 20 2 567 121 598 226 0 1
604 37 2 210 111 237 218 0 1
604 38 2 477 111 516 222 0 1
604 42 2 324 93 395 250 1 1
605 13 2 185 108 215 226 0 1
605 15 2 432 113 466 221 0 1
605 20 2 567 121 598 226 0 1
605 37 2 210 111 237 218 0 1
605 38 2 477 111 517 222 0 1
605 42 2 338 95 408 251 1 1
606 13 2 184 108 215 227 0 1
606 15 2 428 112 464 221 0 1
606 20 2 567 120 598 226 0 1
606 37 2 210 111 237 219 0 1
606 38 2 478 111 517 222 0 1
606 42 2 351 92 423 252 1 1
607 13 2 184 109 216 227 0 1
607 15 2 427 112 464 221 0 1
607 20 2 567 120 598 226 0 1
607 37 2 210 111 237 219 0 1
607 38 2 479 111 518 222 0 1
607 42 2 363 90 439 252 1 1
608 13 2 184 108 216 227 0 1
608 15 2 425 112 462 221 0 1
608 20 2 566 119 598 226 0 1
608 37 2 210 111 237 219 0 1
608 38 2 479 110 519 223 0 1
608 42 2 376 90 453 246 1 1
609 13 2 188 109 222 226 0 1
609 20 2 566 119 598 226 0 1
609 37 2 210 111 236 218 0 1
609 38 2 480 110 520 223 0 1
609 39 2 178 114 209 228 0 1
609 42 2 387 88 466 241 1 1
610 13 2 192 109 227 227 0 1
610 20 2 566 119 598 226 0 1
610 37 2 210 111 237 218 0 1
610 38 2 481 110 520 225 0 1
610 39 2 178 117 209 227 0 1
610 42 2 400 88 478 232 1 1
611 13 2 191 108 227 226 0 1
611 15 2 412 113 439 188 0 1
611 20 2 565 119 598 226 0 1
611 38 2 482 110 522 225 0 1
611 39 2 179 117 210 227 0 1
611 42 2 419 89 503 237 1 1
612 13 2 191 108 229 226 0 1
612 15 2 410 113 435 184 0 1
612 20 2 565 118 598 226 0 1
612 39 2 186 125 213 219 0 1
612 40 2 410 112 441 222 0 1
612 42 2 449 86 540 247 1 1
613 13 2 191 108 229 225 0 1
613 20 2 564 118 597 226 0 1
613 39 2 188 125 214 220 0 1
613 40 2 405 112 436 224 0 1
613 42 2 461 88 553 253 1 1
614 13 2 196 105 234 224 0 1
614 20 2 563 118 596 227 0 1
614 39 2 190 116 220 223 0 1
614 40 2 402 112 434 223 0 1
614 42 2 479 92 569 254 1 1
615 13 2 203 107 239 222 0 1
615 20 2 563 119 596 228 0 1
615 39 2 192 111 224 225 0 1
615 40 2 398 112 430 224 0 1
615 42 2 502 92 589 254 1 1
616 13 2 206 107 243 223 0 1
616 20 2 563 119 596 228 0 1
616 38 2 485 111 522 222 0 1
616 39 2 193 110 226 225 0 1
616 40 2 395 112 428 224 0 1
616 42 2 516 90 603 255 1 1
617 13 2 207 107 244 224 0 1
617 38 2 486 112 521 222 0 1
617 39 2 193 111 225 225 0 1
617 40 2 392 111 426 224 0 1
617 42 2 528 88 613 250 1 1
618 13 2 205 107 245 224 0 1
618 38 2 486 112 521 221 0 1
618 39 2 194 110 227 225 0 1
618 40 2 388 111 424 223 0 1
618 42 2 539 82 628 251 1 1
619 13 2 205 108 246 225 0 1
619 38 2 487 112 520 220 0 1
619 40 2 385 111 423 223 0 1
619 42 2 549 91 627 238 1 1
620 13 2 205 108 248 225 0 1
620 38 2 487 113 520 220 0 1
620 40 2 384 112 423 223 0 1
620 42 2 561 87 639 233 1 1
621 13 2 206 108 249 225 0 1
621 20 2 542 121 571 219 0 1
621 38 2 487 114 519 220 0 1
621 39 2 194 116 224 220 0 1
621 40 2 383 112 422 223 0 1
621 42 2 576 87 653 232 1 1
622 13 2 208 110 251 225 0 0
622 20 2 540 120 570 219 0 0
622 38 2 488 116 519 219 0 0
622 39 2 194 124 221 217 0 0
622 40 2 381 112 422 222 0 0
622 44 2 558 121 597 223 0 0
623 13 2 210 110 253 225 0 0
623 20 2 541 120 571 222 0 0
623 38 2 489 116 519 219 0 0
623 39 2 194 126 220 216 0 0
623 40 2 378 111 418 223 0 0
623 44 2 557 120 598 227 0 0
624 13 2 212 110 255 224 0 0
624 20 2 539 120 570 222 0 0
624 39 2 193 126 218 215 0 0
624 40 2 371 111 411 223 0 0
624 44 2 556 119 597 227 0 0
625 13 2 214 110 257 224 0 0
625 20 2 539 121 569 221 0 0
625 39 2 192 123 218 217 0 0
625 40 2 367 110 407 223 0 0
625 44 2 556 119 596 227 0 0
626 13 2 216 109 259 223 0 0
626 20 2 539 121 569 221 0 0
626 39 2 192 119 220 218 0 0
626 40 2 364 110 403 224 0 0
626 44 2 556 118 596 228 0 0
627 13 2 218 109 261 223 0 0
627 20 2 538 122 567 221 0 0
627 39 2 193 119 221 218 0 0
627 40 2 360 110 399 224 0 0
627 44 2 556 118 595 228 0 0
628 13 2 219 108 261 223 0 0
628 20 2 538 122 566 221 0 0
628 39 2 193 118 221 218 0 0
628 40 2 358 110 396 224 0 0
628 44 2 556 118 595 228 0 0
629 13 2 219 108 261 223 0 0
629 20 2 538 122 565 221 0 0
629 39 2 194 121 220 217 0 0
629 40 2 357 111 393 225 0 0
629 44 2 556 118 594 228 0 0
630 13 2 218 108 259 223 0 0
630 20 2 538 121 565 220 0 0
630 37 2 212 118 238 221 0 0
630 39 2 193 122 219 216 0 0
630 40 2 356 112 391 225 0 0
630 44 2 556 118 593 228 0 0
631 13 2 226 108 266 223 0 0
631 20 2 538 121 565 220 0 0
631 37 2 215 114 242 221 0 0
631 39 2 194 123 218 215 0 0
631 40 2 355 112 390 225 0 0
631 44 2 555 118 592 227 0 0
632 13 2 231 108 270 222 0 0
632 20 2 539 121 566 220 0 0
632 37 2 216 113 242 219 0 0
632 39 2 194 124 218 215 0 0
632 40 2 355 112 389 225 0 0
632 44 2 555 118 591 227 0 0
633 13 2 233 109 272 222 0 0
633 20 2 540 121 566 220 0 0
633 37 2 214 112 240 219 0 0
633 39 2 194 125 218 215 0 0
633 40 2 355 112 389 225 0 0
633 44 2 555 118 591 226 0 0
634 13 2 234 109 274 222 0 0
634 20 2 540 122 565 220 0 0
634 37 2 216 112 242 221 0 0
634 39 2 196 124 220 216 0 0
634 40 2 355 111 388 225 0 0
634 44 2 555 118 590 227 0 0
635 13 2 236 110 275 222 0 0
635 20 2 540 122 565 219 0 0
635 37 2 216 111 241 221 0 0
635 39 2 195 123 220 216 0 0
635 40 2 353 111 386 225 0 0
635 44 2 555 118 590 228 0 0
635 45 2 204 124 229 216 0 0
636 13 2 233 110 273 223 0 0
636 20 2 540 122 564 219 0 0
636 37 2 213 110 237 218 0 0
636 39 2 194 125 218 216 0 0
636 44 2 555 119 589 228 0 0
636 45 2 204 124 229 216 0 0
637 13 2 232 111 273 223 0 0
637 20 2 540 122 564 219 0 0
637 37 2 212 110 236 218 0 0
637 39 2 193 126 217 216 0 0
637 44 2 554 119 589 228 0 0
637 46 2 0 116 22 232 0 0
638 13 2 233 111 274 223 0 0
638 20 2 540 123 564 220 0 0
638 37 2 212 110 236 216 0 0
638 39 2 193 126 216 215 0 0
638 44 2 554 119 588 228 0 0
638 46 2 0 114 21 233 0 0
639 13 2 235 111 276 223 0 0
639 20 2 540 122 564 220 0 0
639 37 2 212 111 235 216 0 0
639 39 2 193 127 216 215 0 0
639 44 2 554 119 588 228 0 0
639 46 2 1 114 23 232 0 0
640 13 2 238 110 279 222 0 0
640 20 2 540 122 565 221 0 0
640 37 2 212 111 235 215 0 0
640 39 2 192 127 215 214 0 0
640 40 2 322 109 354 224 0 0
640 44 2 553 120 587 228 0 0
640 46 2 4 114 26 231 0 0
641 13 2 241 110 282 222 0 0
641 20 2 540 122 565 221 0 0
641 37 2 213 111 235 214 0 0
641 39 2 192 127 215 214 0 0
641 40 2 318 110 350 223 0 0
641 44 2 553 120 587 228 0 0
641 46 2 7 115 30 232 0 0
642 13 2 242 109 284 221 0 0
642 20 2 541 122 566 223 0 0
642 37 2 212 111 234 215 0 0
642 39 2 192 127 215 214 0 0
642 40 2 315 109 347 224 0 0
642 44 2 553 120 586 228 0 0
642 46 2 8 116 33 233 0 0
643 13 2 244 109 287 223 0 0
643 20 2 541 122 567 223 0 0
643 37 2 212 111 234 216 0 0
643 39 2 192 127 216 215 0 0
